id,dep_delayed_15min
0,0.041335027204167984
1,0.06414436097806048
2,0.05168336229185614
3,0.31269384580379495
4,0.3241744296848872
5,0.09560777045922966
6,0.04826738267201204
7,0.21209648956603291
8,0.0913154450303372
9,0.384279457105375
10,0.3527928500435577
11,0.33639460814815414
12,0.10985119892866
13,0.14308060777387238
14,0.0844058211206451
15,0.27226047789822155
16,0.11076430418185054
17,0.2165024860891883
18,0.43544143891660625
19,0.01603548437253057
20,0.19027532193692898
21,0.04442065081039406
22,0.3429455195328911
23,0.11975898267064099
24,0.20682749070364279
25,0.29490937351877256
26,0.01572206023469767
27,0.054328708409816226
28,0.26086825401620795
29,0.13867722834154528
30,0.11767326528222237
31,0.452082915234858
32,0.017431749659482382
33,0.19607676649674038
34,0.5808049858652147
35,0.34572841683759475
36,0.1390124957647163
37,0.17511060566223421
38,0.06104278445377832
39,0.15089362387477445
40,0.17884578844777946
41,0.14984485037754225
42,0.13654741895742706
43,0.23417336110094764
44,0.09026894566872237
45,0.427559191086388
46,0.006114605860733465
47,0.17575181162292108
48,0.7171399410063646
49,0.07167783822601462
50,0.525402051996031
51,0.030694781713392575
52,0.12442661338175086
53,0.47501993024791517
54,0.22920662924315915
55,0.09171466428778641
56,0.2495179800800822
57,0.27010845842759423
58,0.06654943610634026
59,0.2249108906385994
60,0.2194103399854877
61,0.09261618257802463
62,0.12981616566230922
63,0.24614014473470822
64,0.12952505425979363
65,0.15499956675014911
66,0.032924716932819204
67,0.13126298749227416
68,0.09130690478793853
69,0.25092016688271024
70,0.022192199457115244
71,0.2774358672926994
72,0.49916803314291003
73,0.30615085921323704
74,0.5514959056859892
75,0.30866001161677037
76,0.0646791017805639
77,0.10877262232290745
78,0.06960376657388595
79,0.13058007254602588
80,0.12564220526183917
81,0.24370341524553354
82,0.09064696752963175
83,0.11748143836414021
84,0.10829857480913017
85,0.017273259440502342
86,0.09974381837023057
87,0.20129513608134722
88,0.19134446356247958
89,0.25033470387405315
90,0.19703174460612202
91,0.2575278491806843
92,0.18577202523051434
93,0.13715400034637865
94,0.16747086719846885
95,0.07589896817151899
96,0.27891695829468804
97,0.22676929388433395
98,0.2513583533206083
99,0.46864460503025296
100,0.09040440061990904
101,0.20966486759280986
102,0.0999267905733923
103,0.31156785703581585
104,0.01573911646340978
105,0.08381142503026486
106,0.3849210502272939
107,0.07796491486891849
108,0.12909148150574543
109,0.17987967988513331
110,0.18503515521905442
111,0.28817802021571215
112,0.8152473488200906
113,0.0291915555294671
114,0.04706979750805242
115,0.13495242511303734
116,0.10172409700087152
117,0.6102339962443062
118,0.08332647808890122
119,0.16086789959122
120,0.35048751402782014
121,0.2452334540336197
122,0.17354636919563612
123,0.2133441672267068
124,0.301520339158637
125,0.03574126384466992
126,0.0704579602168578
127,0.03480872711622721
128,0.12146360797760006
129,0.3922011220197513
130,0.25548668833420785
131,0.33921890461274756
132,0.031122263456916644
133,0.16061544533269426
134,0.04827205698571079
135,0.1656481337444435
136,0.2890710097756327
137,0.18630591796187504
138,0.019567249534162376
139,0.0738870677114985
140,0.3291786242063503
141,0.2910826117394824
142,0.27429806416529445
143,0.2676532139685986
144,0.1241069689240349
145,0.17812516841731998
146,0.29196434501468393
147,0.1463616259413749
148,0.08083924114922295
149,0.3521486976905011
150,0.4963471017059946
151,0.09849944941665596
152,0.15768287809801132
153,0.1361507926778393
154,0.1056779910215006
155,0.11113032155585255
156,0.2400497966127482
157,0.1783029021606036
158,0.2844870022450573
159,0.027206371371757673
160,0.06130699680132661
161,0.45469391257785924
162,0.6265153858579021
163,0.11999749619586042
164,0.16363793677598779
165,0.10407522109557898
166,0.17400188392074536
167,0.02675407594259084
168,0.11758571946615082
169,0.27722012778680727
170,0.24912984988157166
171,0.13519625312540393
172,0.11434339023901091
173,0.29193126540269776
174,0.32037942152064125
175,0.2269886970558078
176,0.16259354612059215
177,0.007671841189794348
178,0.2719903205496604
179,0.11432459647073487
180,0.038972278056138315
181,0.09424647921951443
