id,dep_delayed_15min
0,0.029813427154851885
1,0.045432589326845726
2,0.07735792880819185
3,0.26298352270959774
4,0.23812453664806577
5,0.1015030549268571
6,0.040331757718181545
7,0.2408800371330324
8,0.11304498960469873
9,0.24995230228061635
10,0.27988839014126277
11,0.25961084125071116
12,0.0896853619138475
13,0.11204352296308114
14,0.07440607694923851
15,0.30387882953356865
16,0.08488965195812083
17,0.20965848312613472
18,0.5801088742938598
19,0.022648784695921832
20,0.12209861141595958
21,0.03413952350546637
22,0.3839862041494703
23,0.11466983538977978
24,0.2034975363910988
25,0.24728379035567738
26,0.018438148653144835
27,0.08091652663317464
28,0.21066371681240156
29,0.16517695167112026
30,0.16295387155634408
31,0.40651716237054836
32,0.01880189486175544
33,0.2596348212053737
34,0.5089126097835659
35,0.2682756973677531
36,0.135525031022944
37,0.17515409620303238
38,0.0734622465329507
39,0.19313885685577364
40,0.15974482080961974
41,0.11058833993173803
42,0.139447980508349
43,0.27875829403770314
44,0.10633984206608127
45,0.465582692559672
46,0.008302917682186123
47,0.1768509011677123
48,0.6929828297522698
49,0.11350167737437587
50,0.5031472937874871
51,0.053666348984350694
52,0.14180666552467808
53,0.36525504102803646
54,0.1609587716497388
55,0.0940001812878869
56,0.2473768570917788
57,0.2673624783482915
58,0.06206489370815568
59,0.26211928063559853
60,0.20129811228984157
61,0.0919280199733761
62,0.14642603190518597
63,0.2617377323338651
64,0.13153265355632843
65,0.15132988051737165
66,0.02478926492642889
67,0.13105279302939923
68,0.0739807432398881
69,0.21307327207287097
70,0.013768130286633188
71,0.23847555939757634
72,0.41450610350487865
73,0.27674520399084024
74,0.4778170534122646
75,0.24036304058013913
76,0.056183379786993275
77,0.12651308643120238
78,0.07637609735766024
79,0.1450639985123489
80,0.14929501183965196
81,0.2190320562827653
82,0.06448628088533866
83,0.10751790376331079
84,0.10783117319070676
85,0.0165685928423007
86,0.08883546899103079
87,0.19556687149737909
88,0.25598606231808596
89,0.21611909939678303
90,0.2019740059145697
91,0.24023770578102344
92,0.11453255779928918
93,0.15800830695652962
94,0.1776431099112677
95,0.1412075941126979
96,0.28739401754301536
97,0.1348712835061468
98,0.21213155677592516
99,0.404695965042873
100,0.1150425185137641
101,0.13347366972192365
102,0.062424041373416686
103,0.22576556860667207
104,0.015163925105721046
105,0.0856293716834043
106,0.2885578019771327
107,0.07873068299244163
108,0.14768146634341495
109,0.19975393327500604
110,0.1525193700701372
111,0.2917284321961647
112,0.8065233618642995
113,0.026133448595570312
114,0.04375944891394362
115,0.10066202163274285
116,0.09474638135571783
117,0.5696621805859656
118,0.06507108698194203
119,0.16104854590709583
120,0.3050248336374122
121,0.2416504033714221
122,0.14205651852735604
123,0.14248165329201018
124,0.20591334257878646
125,0.04034988162388656
126,0.044612068903152835
127,0.02788258627974775
128,0.10333697242515665
129,0.3277964020582054
130,0.24251617563975686
131,0.1696836445698856
132,0.05356343856667577
133,0.18867027559276908
134,0.04014417860043363
135,0.14634485079961332
136,0.43647632533741826
137,0.1448090044541602
138,0.021837489247239116
139,0.04185303187788355
140,0.31394934291109006
141,0.25573163651853276
142,0.23576807532391023
143,0.2789320703336458
144,0.13063331005590378
145,0.17625941342554888
146,0.2856964167501304
147,0.17469048994518532
148,0.08751666110173292
149,0.39719516307572733
150,0.5003867178566207
151,0.16052875041291692
152,0.147130846245019
153,0.1303486183549262
154,0.1266058984722767
155,0.11747893146968985
156,0.22433386426418236
157,0.22422629553554846
158,0.31382549368382234
159,0.022311779887881657
160,0.048079497285979406
161,0.41092182371730035
162,0.7155197708231992
163,0.13740725865955639
164,0.1329958686658076
165,0.07133449190524903
166,0.18647361169669352
167,0.03840614651306891
168,0.13527505014700403
169,0.24957452976911418
170,0.2234199710513507
171,0.14564261331223544
172,0.11345935922254348
173,0.2747467948664846
174,0.3566851184627026
175,0.18574613321850433
176,0.15076587088758048
177,0.006982264559349356
178,0.21249900608117195
179,0.12965762135098277
180,0.030293739859548734
181,0.07258435745604523
182,0.13966041117566344
183,0.559090948595235
184,0.22250729852131315
185,0.3274719228267
186,0.23673896907109088
187,0.3948139032830476
188,0.25616958306482973
189,0.23983371421419883
190,0.37676173608995706
191,0.34674406201049224
192,0.21649237622292156
193,0.1667663490851435
194,0.16197178855135588
195,0.12135048927757239
196,0.09711169642671132
197,0.12234347173609157
198,0.29302742016888067
199,0.2272419667076583
200,0.31352780983381806
201,0.2943853878895488
202,0.3041318917012975
203,0.011050578618932749
204,0.043316407419928836
205,0.32225311731119616
206,0.500733057154047
207,0.06500798293297613
208,0.16291800114597857
209,0.09974194750157998
210,0.02769315897470117
211,0.08325038391435703
212,0.2616375413210928
213,0.2356405100330872
214,0.14735484111298336
215,0.1146136884711193
216,0.08128468752718232
217,0.12329644674909153
218,0.2262999179740137
219,0.16365267732784503
220,0.14791732829735685
221,0.3672928468022335
222,0.07428729101218594
223,0.12203987557747467
224,0.3015719171039705
225,0.08506114905998745
226,0.3546335947478266
227,0.3520318716711793
228,0.28125290762032457
229,0.45598132589337215
230,0.02229775709919765
231,0.13868709264237356
232,0.08762915416557435
233,0.38187725355306074
234,0.17061193493731702
235,0.11110960614525425
236,0.00605668706662128
237,0.17878321998397578
238,0.15191734747988805
239,0.10347050163054675
240,0.14174479813359564
241,0.29098989061441205
242,0.12745779077256283
243,0.03887355463482845
244,0.09118656663930956
245,0.18103852600425213
246,0.44313609331495407
247,0.3320798808889635
248,0.6949433298484432
249,0.23744865830133632
250,0.14256977405501783
251,0.050873816631864764
252,0.07930406907549063
253,0.10539581217422833
254,0.3628531172333937
255,0.1265892575125151
256,0.1259094776110444
257,0.036234337731351506
258,0.19984353213235667
259,0.031133442769577357
260,0.37800018501494526
261,0.08379349416825388
262,0.4944870528372193
263,0.16315714862264874
264,0.11128517275849473
265,0.18195575298983124
266,0.20014669976465047
267,0.11456030080855595
268,0.12713866490745632
269,0.2739364772478157
270,0.08978270037350397
271,0.14169854319626296
272,0.19102457043399468
273,0.03400865493169549
274,0.37401161259320087
275,0.07753456464733635
276,0.019958336169047197
277,0.251347563695676
278,0.07772362035199824
279,0.34910380252278794
280,0.10934416141784416
281,0.38848599004306983
282,0.1312554413157905
283,0.0363143997705139
284,0.2743848700906901
285,0.393026737988833
286,0.10090642049945385
287,0.14680611576018646
288,0.20476572315935074
289,0.045377642595874255
290,0.1679794131422956
291,0.15019195700786048
292,0.23397708478784224
293,0.24203403267269238
294,0.2945257100366504
295,0.025577449274424402
296,0.026010441524450544
297,0.16336491886069132
298,0.16957711792142918
299,0.1335187859881205
300,0.221860030898853
301,0.23444658930617082
302,0.09025608139795183
303,0.34517136308091234
304,0.1711950634667345
305,0.26584300253009785
306,0.1221328539853024
307,0.051145327254577606
308,0.23032995999600978
309,0.20081679596091673
310,0.28698201724505956
311,0.16799133709403014
312,0.03497533189696906
313,0.28560058631378094
314,0.14002378345904923
