id,dep_delayed_15min
0,0.025572166172376693
1,0.045981976846112715
2,0.07101399403966373
3,0.2905628227350732
4,0.2716783001872599
5,0.08292537325175686
6,0.04404007262086365
7,0.19666702216697723
8,0.07454022433182766
9,0.31310896502743896
10,0.3298482653538227
11,0.32264577668762695
12,0.0771189110174558
13,0.12280497814087521
14,0.06317169829559041
15,0.2600982991087697
16,0.07154854643115141
17,0.18125460107146635
18,0.4680642818978644
19,0.0187972789269277
20,0.16184883596624322
21,0.030190686203984275
22,0.38946315354337036
23,0.10804152654333075
24,0.2176110860898978
25,0.3121039379754819
26,0.015744448136108757
27,0.07990442049776823
28,0.23772674578658554
29,0.13655131616941413
30,0.13557574873411443
31,0.4344101179767826
32,0.015546892453229079
33,0.21580364637891314
34,0.5577024621823646
35,0.3633719763522925
36,0.2752901681695625
37,0.16654524147992833
38,0.06929106041148543
39,0.18187757296150375
40,0.20397385201111
41,0.1529555808557912
42,0.09756992286538319
43,0.2812160263311075
44,0.083813153234677
45,0.4316695397323932
46,0.006531375837614884
47,0.1585587851608786
48,0.6915109179154142
49,0.07300801021214709
50,0.4749956911646757
51,0.03395433955633381
52,0.14070927855950813
53,0.43847317919641204
54,0.1366766108107139
55,0.0973794151324751
56,0.2308420427388802
57,0.23163998390348192
58,0.05609581870539091
59,0.24932296841894305
60,0.19027579906024467
61,0.08169777029658694
62,0.14604741402964685
63,0.20316187062440966
64,0.12727416952810244
65,0.1517724797737251
66,0.02121279824671943
67,0.1266144329729409
68,0.08113886242240195
69,0.22274115586716076
70,0.012978263004374102
71,0.21248048188979238
72,0.4232860874451966
73,0.29917127427547646
74,0.3877202713334154
75,0.31355064499983576
76,0.055189622505358124
77,0.11398485271249227
78,0.06038187765674793
79,0.12980251214610394
80,0.1563027769973512
81,0.2287030600414444
82,0.08917862878208838
83,0.1107413224471373
84,0.09724484285869774
85,0.011875715392884756
86,0.09252385202969503
87,0.16993783135156326
88,0.2179588311234912
89,0.21341909397821499
90,0.20059416311226994
91,0.25646770989318457
92,0.13159560842169618
93,0.1290805978766324
94,0.1649981571911442
95,0.1517687708971893
96,0.29348055203316925
97,0.29463902455505847
98,0.17328751625249458
99,0.4606769754951035
100,0.09056304295299343
101,0.18128033294894638
102,0.06454244798304767
103,0.2800616466952506
104,0.01491079745261177
105,0.07938700045784618
106,0.32828905326087093
107,0.07662904513429547
108,0.12886940222096407
109,0.20937473241657073
110,0.16973296789242437
111,0.20296598529443843
112,0.8226383386057233
113,0.021400951215577935
114,0.04936469537270734
115,0.07216685398692328
116,0.08856852532140401
117,0.399748140386725
118,0.05664069545825507
119,0.14950813529421825
120,0.3168605252820117
121,0.24000360309003368
122,0.16469363976832657
123,0.19001916647362524
124,0.2612143301034123
125,0.030276096846477453
126,0.06193641596474508
127,0.024487041138188406
128,0.1395576405799569
129,0.29307577548336283
130,0.25094486484317025
131,0.1809746646132578
132,0.03461752953048848
133,0.16608838055192462
134,0.04281148029768814
135,0.14431983775780685
136,0.31633177713351424
137,0.12599711749781278
138,0.028108470448553597
139,0.05368295997750142
140,0.3316530946262949
141,0.22964754835001494
142,0.23397760337292586
143,0.2457027869477625
144,0.18239219915979438
145,0.1565227915561302
146,0.24708292498388656
147,0.14873252602240963
148,0.08482986562319879
149,0.31028208915298
150,0.4965650808381494
151,0.14640280460097643
152,0.15230895235198227
153,0.11438354862498804
154,0.13675945325044442
155,0.08997471190466172
156,0.189064066246577
157,0.20680380104522622
158,0.33059872441917587
159,0.02243360492475803
160,0.07251924166388439
161,0.41498776253439607
162,0.5828317591312316
163,0.12408651859333966
164,0.1499830475495615
165,0.09100704019329722
166,0.166001346966016
167,0.02406284084341911
168,0.11990756199190165
169,0.271505942207873
170,0.203752923350013
171,0.14475786335810595
172,0.12320051977385438
173,0.28745177798162536
174,0.33897118775980284
175,0.19081287462113233
176,0.13605066682247907
177,0.009445132094795932
178,0.25616424372546404
179,0.1948323377593964
180,0.02526698906521647
181,0.07751160098140968
182,0.19058412185330537
183,0.5877751308968704
184,0.20901490801962155
185,0.2955038826165767
186,0.19389546489646053
187,0.3173055482975769
188,0.20829815889544806
189,0.2535472640441568
190,0.41727160659358803
191,0.33928570720567663
192,0.19755322358051183
193,0.1471307604212032
194,0.19894733096935904
195,0.11487171827796706
196,0.09468071006912991
197,0.12720046384645212
198,0.21965418508750365
199,0.2631724032455407
200,0.3110872628782073
201,0.2765221173981391
202,0.2241100253440709
203,0.016616620872229173
204,0.025008957073335357
205,0.31758076667036833
206,0.5633768587297207
207,0.04500852445618735
208,0.14764557315360768
209,0.113372727587772
210,0.025142713853699622
211,0.06845996291603605
212,0.24246723321400826
213,0.19777627248951543
214,0.14579088828900055
215,0.0999770003185031
216,0.07676285929481126
217,0.09963319917660163
218,0.19953626980650616
219,0.14277628719809343
220,0.16238445765581613
221,0.34242326522088135
222,0.07097432035676389
223,0.12172866130487583
224,0.2808415128642069
225,0.07954124858558356
226,0.379388173459895
227,0.3552760194921461
228,0.2497089227705582
229,0.49221181385760515
230,0.022497424567920532
231,0.13305794398497253
232,0.11105684682568574
233,0.2767118633939648
234,0.1308338693233791
235,0.11937738408313729
236,0.009917922344754615
237,0.14098658731902372
238,0.11293482161635429
239,0.09064429294412592
240,0.16047285857340846
241,0.2758705392515168
242,0.10916123177041404
243,0.030499443324482813
244,0.12911872682920694
245,0.13774999241969962
246,0.3933155897601156
247,0.2659072542325381
248,0.7051570624438283
249,0.2832671355263867
250,0.1148640027752385
251,0.038581222179074774
252,0.06909361804931047
253,0.10047318755569856
254,0.41114085355971647
255,0.16757878843350724
256,0.11540919427622313
257,0.03967333950392849
258,0.18672353224412505
259,0.024866386352542583
260,0.2925004854184451
261,0.08745603471443808
262,0.5460190023605371
263,0.13948277817504892
264,0.10984888621606702
265,0.15166818918661099
266,0.23432300958292057
267,0.1023053386267173
268,0.19747650485710289
269,0.2363787863637522
270,0.08934122978384226
271,0.1498996471020769
272,0.2254525158773963
273,0.023240912688269166
274,0.32660462369597465
275,0.06314304594396404
276,0.019531474370077403
277,0.22746224451338315
278,0.06826547292772253
279,0.2713671040742163
280,0.0725559306261237
