id,dep_delayed_15min
0,0.0012162294999989527
1,0.0022845638468506147
2,0.003870287137096828
3,0.20632149467840055
4,0.0596407886143575
5,0.01082766517074005
6,0.01180353977839023
7,0.1669799389370581
8,0.14024039288993456
9,0.5467519544281796
10,0.4597074448019483
11,0.22837235739189668
12,0.043242901571922246
13,0.040788137427397814
14,0.009419394709592873
15,0.08215867135951178
16,0.016301064604311737
17,0.17029437924939567
18,0.5338470405427443
19,0.000349986983599932
20,0.05277646389631143
21,0.0028630565747935367
22,0.19059636800238802
23,0.05704289247139337
24,0.14252345692613735
25,0.12981600540791452
26,0.00032587344106843656
27,0.0024559382217718474
28,0.17920857220680284
29,0.07278096351359784
30,0.056182315628490714
31,0.2470960097730277
32,0.002061704400169609
33,0.07346617894087748
34,0.5349112282913326
35,0.2698564587074526
36,0.07270095053284714
37,0.1016606483596047
38,0.02565221360455152
39,0.08667585932003168
40,0.07635076291832787
41,0.042479066645545065
42,0.04559963999040005
43,0.18749951519302843
44,0.037843991750986364
45,0.6108423116114705
46,0.0005615387283817526
47,0.012680301832084845
48,0.5589518356393993
49,0.003573363144204058
50,0.6128682148365444
51,0.0014661158809693182
52,0.12307574010015403
53,0.49758902568327035
54,0.015891858894811987
55,0.0040105449098295125
56,0.1557726636606261
57,0.20356654694401208
58,0.037263164143043176
59,0.09543390283840851
60,0.04954424975858466
61,0.023815894819955337
62,0.022424398578843863
63,0.06900980510131859
64,0.23865555803218128
65,0.028625659901583955
66,0.0012464736347661735
67,0.010536383671180982
68,0.05277076678429028
69,0.09836332499757253
70,0.0022534405060270924
71,0.2396448761471338
72,0.3375709325402092
73,0.13101416001217964
74,0.6497955195367285
75,0.16089357002904
76,0.031208184491981473
77,0.03650839571421268
78,0.04360094554586845
79,0.08774224792521408
80,0.054883134809855655
81,0.06901891646374914
82,0.01263856855251372
83,0.00927689047810106
84,0.009193026211712516
85,0.0013756738566282289
86,0.060040596649558534
87,0.158435270811147
88,0.14661223020033384
89,0.09963390523016985
90,0.025284861855521746
91,0.04554635138809107
92,0.20625660255810518
93,0.058860987465219325
94,0.15194449007893257
95,0.0029582691036691977
96,0.15531790553136005
97,0.008552514934497218
98,0.17090579737300032
99,0.2352607618292852
100,0.06881277340433849
101,0.09757832614796733
102,0.00955005764727025
103,0.09624236022514995
104,0.00021859413511286094
105,0.0731639230753748
106,0.22952370201443795
107,0.004770852765385883
108,0.007997215308751651
109,0.0798415811579948
110,0.03296828501434513
111,0.029028607006631967
112,0.9998286118641871
113,0.0024876639126243027
114,0.0008459620450389494
115,0.057878356670059944
116,0.042540541345834626
117,0.3488675915418071
118,0.057389366976978905
119,0.06379199700317097
120,0.1467377320429594
121,0.0995413275168562
122,0.020712273836082328
123,0.09487702302801067
124,0.08585562628737771
125,0.001848062473596457
126,0.004799218126252507
127,0.0014368126772297107
128,0.016826655562214306
129,0.6862844708392501
130,0.17108686846260263
131,0.07470621226692026
132,0.003139934088887763
133,0.10037676151031312
134,0.001956576485115481
135,0.014070632498611945
136,0.359489396265133
137,0.13655803331103428
138,0.00029841351543822127
139,0.03262583176404476
140,0.20792975826940124
141,0.19638905095779358
142,0.24406025422159122
143,0.08582934482622469
144,0.0078967101132026
145,0.017590164111906694
146,0.2389659373887067
147,0.06339134760431676
148,0.004550030322782885
149,0.6857140261258012
150,0.7426836113875197
151,0.0223326237973934
152,0.03831713112924284
153,0.009833397643187632
154,0.08383975025648988
155,0.017566752767871178
156,0.06949091410837763
157,0.1273619946130484
158,0.329831679928662
159,0.0021473553708189143
160,0.020151704209583426
161,0.6131282675289382
162,0.9473097470830475
163,0.00781336571806811
164,0.13330075727530025
165,0.022208931644943766
166,0.016263464802244557
167,0.0015701592118580643
168,0.0289542225305219
169,0.2195593184678452
170,0.10463260155869891
171,0.018390121129457194
172,0.018070041711804253
173,0.2574813015441982
174,0.26348003116430946
175,0.3669385118471022
176,0.10658446773819322
177,0.0007270669283650924
178,0.19315594639608605
179,0.03660111718350082
180,0.004360178043510977
181,0.004009819812305922
182,0.05847048615665664
183,0.9990474652762402
184,0.07216836610442406
185,0.2939025499985673
186,0.041762531315955156
187,0.09426193614068383
188,0.20353651390060915
189,0.25401969753461673
190,0.18899629077197078
191,0.15566401161911095
192,0.11470583405888006
193,0.07974597001268814
194,0.16261944192382677
195,0.03249368031613288
196,0.011713932464744102
197,0.03581635815534822
198,0.23489859670352728
199,0.3149312627080643
200,0.08259865762434414
201,0.14351277704905765
202,0.1781586170189967
203,0.000947111564247538
204,0.0067161564949199245
205,0.07581741896449633
206,0.44313701517991316
207,0.004072044988317343
208,0.028928241296651808
209,0.033842048105300705
210,0.0030530828264969724
211,0.002864167255025075
212,0.2924586649798395
213,0.10501585590769434
214,0.02234065777383026
215,0.0716931467721625
216,0.012939633566023666
217,0.24918163864784984
218,0.015197009258909303
219,0.04469990844693518
220,0.09791340384193614
221,0.12194104294801056
222,0.14175436588991483
223,0.02012879031588871
224,0.3196508193134149
225,0.022061484135889327
226,0.3137536407784837
227,0.354658784485473
228,0.27188618046657886
229,0.5740393801066558
230,0.0006141929616922232
231,0.16467359442932514
232,0.023082848965368413
233,0.05462529635017925
234,0.07089750265933809
235,0.04649487582443485
236,0.0015029732009642094
237,0.04322422701041529
238,0.08007611105542597
239,0.07042136615948243
240,0.06269823364396493
241,0.2684756192649722
242,0.0934911705425269
243,0.006287270497799649
244,0.06527348187770861
245,0.053574846633248976
246,0.22205744837471084
247,0.2059795453457564
248,0.5195804017323437
249,0.24585498906791306
250,0.051518416581695106
251,0.00414364896939566
252,0.039161654491251315
253,0.049439408984392134
254,0.30166208951973633
255,0.08775091092911348
256,0.07029699195852411
257,0.009930204687765084
258,0.03902799858767173
259,0.00022402839709798454
260,0.1114536729338914
261,0.00625498331410956
262,0.28724990825115915
263,0.19314462642146268
264,0.03605884348742559
265,0.0836529899441711
266,0.20755513020635702
267,0.01373081792706948
268,0.016785545590081996
269,0.12048599243881733
270,0.0034399184909314016
271,0.04637319098647947
272,0.1121694727399654
273,0.0009602293128274584
274,0.26531803161248513
275,0.008566222556105313
276,0.0005984098234480157
277,0.10295648060491575
278,0.021679424355375464
279,0.1107647439096683
280,0.031017460521472875
281,0.20811923431104684
282,0.07537704176966632
283,0.006514771028525275
284,0.0578007594952833
285,0.5610100173745948
286,0.019999495934872408
287,0.031952505646801306
288,0.07507660420361871
289,0.0017874808320078252
290,0.13148916096190336
291,0.04160138767915319
292,0.617496351684268
293,0.0920920514574437
294,0.2143005384317758
295,0.0018065034734558354
296,0.0012456356323344768
297,0.08725242394058008
298,0.061947882942816404
299,0.07812318683694278
300,0.13876435271657084
301,0.08513641354404426
302,0.01088503563256411
303,0.13552542687733107
304,0.07088615283554794
305,0.4148567952835191
306,0.09259108323306606
307,0.006637929151220015
308,0.18544133156387083
309,0.018906641827695553
310,0.21218858010395852
311,0.3728618235232885
312,0.006538449990185065
313,0.10475812495461732
314,0.19885886061385813
315,0.1027271499863104
316,0.009103207606682328
317,0.027191576711995968
318,0.2518003662294557
319,0.07895271999707945
320,0.09331801450482533
321,0.002580809356937397
322,0.019583072949006693
323,0.04150867905887398
324,0.018972018562249345
325,0.19045898043596196
326,0.0009368281373709485
327,0.06760879064160698
328,0.0011551062803446224
329,0.34802427745756725
330,0.107034995379379
331,0.5358574743412566
332,0.5003017980390737
333,0.015441929403397647
334,0.2233353487111873
335,0.046279950751121006
336,0.04859752383376395
337,0.020486076311695644
338,0.3609816441710815
339,0.01288176636248047
340,0.00977931217726886
341,0.1008114504517608
342,0.1685206832329897
343,0.056685424700034924
344,0.22274870961765308
345,0.9991139707191469
346,0.062331957517134794
347,0.04270444713283934
348,0.030951274596367588
349,0.16304638589650794
350,0.02605254528853325
351,0.02813639132255849
352,0.1051930877222311
353,0.2640058153841797
354,0.058879994738686915
355,0.07222886815069095
356,0.0021985375554102893
357,0.16235374918600853
358,0.1396435887146563
359,0.09279061508546169
360,0.039151147243544716
361,0.001986517439344401
362,0.004317807014262997
363,0.05126987172712321
364,0.0009288000129155824
365,0.3147524409168362
366,0.6698534051626779
367,0.046222694389220255
368,0.15162178525827244
369,0.027779616078036896
370,0.01068204666678641
371,0.010558060401657854
372,0.07046570712450137
373,0.043680737067493335
374,0.2527887516532722
375,0.004354186879055602
376,0.2776344224141841
377,0.6369133736405789
378,0.1529836866530605
379,0.05608072652857377
380,0.9995692971420903
381,0.3329788565055983
382,0.010751942274787861
383,0.1839999949202252
384,0.28063186307977267
385,0.06347152119412579
386,0.1305208555666375
387,0.004867716406548532
388,0.02072874595688382
389,0.002882538627069839
390,0.37988203059493264
391,0.013198146914842845
392,0.11726842812191873
393,0.0024584550735694583
394,0.1029373258398777
395,0.0948373452806756
396,0.0012995435665287601
397,0.0008173275612953727
398,0.005875129898946131
399,0.029872095974363553
400,0.1182081063938667
401,0.0030544963469822882
402,0.008135153902871138
403,0.0007385608061287824
404,0.004274538532911955
405,0.009503028893305808
406,0.14116771874882622
407,0.01579174998515994
408,0.11610650394420796
409,0.07921286646313323
410,0.10802136166794069
411,0.00037286482281176066
412,0.09758836541585177
413,0.05121653608040073
414,0.27301329630571247
415,0.029918241166511282
416,0.24927951723931716
417,0.15883676682208353
418,0.09184261369918074
419,0.5912657560719107
420,0.20965121382809768
421,0.0030841148547164966
422,0.030974106194657215
423,0.0017965107544891978
424,0.11813787569638992
425,0.18843986457518033
426,0.0230735668057414
427,0.037803720198645197
428,0.16838349797478552
429,0.20200071108918063
430,0.04014279949456013
431,0.034869497507281993
432,0.0021404228044783194
433,0.041539787944698904
434,0.012755357630520728
435,0.020068513543942287
436,0.20553698013335794
437,0.9765689481150571
438,0.1775247231404496
439,0.05570919778650875
440,0.06881669950622017
441,0.033834017582801294
442,0.07851333275600089
443,0.0784968593699023
444,0.36416875829156514
445,0.024662422519062133
446,0.3218298344531974
447,0.006410004300424764
448,0.00144790706735026
449,0.0970827846756411
450,0.6235830866063478
451,0.17142920898164685
452,0.07743140051086404
453,0.00300221399754837
454,0.00901847926925183
455,0.005075976174683183
456,0.6814726367737368
457,0.038065637036307796
458,0.29050012610070247
459,0.08095561943408532
460,0.0045111224330374655
461,0.0017820301228956533
462,0.004315900913942491
463,0.0361422135107688
464,0.12050165080910759
465,0.033098653531242375
466,0.06663544615193574
467,0.012499144520019911
468,0.010458061813355037
469,0.004512005463886012
470,0.0058195464733674694
471,0.03458439137021546
472,0.06842133058263403
473,0.3869032589928861
474,0.15601576350494178
475,0.08294511316615703
476,0.004121589654675684
477,0.18024818880645901
478,0.1272292389077462
479,0.2996388463693181
480,0.006993904765855343
481,0.10892962569167342
482,0.09398756552341123
483,0.02115506778313877
484,0.2800403212568946
485,0.07334710041593993
486,0.02736292870817631
487,0.12029480434081286
488,0.03509763669033812
489,0.04847239866232372
490,0.2366592276007384
491,0.5351093940847484
492,0.23326295203025707
493,0.05967639069895071
494,0.16261740123930385
495,0.15425184176983328
496,0.06676531301753245
497,0.0010286649326173185
498,0.0051136335534724036
499,0.05096183633803706
500,0.7805035419028391
501,0.03784892126559257
502,0.1461829507061463
503,0.09495094292305198
504,0.07609430706085464
505,0.07832104101085127
506,0.28744246455553346
507,0.005291495220543217
508,0.0060670864456039844
509,0.2793463442877142
510,0.007300061316995784
511,0.32705616000733295
512,0.4808331665170416
513,0.0019079072716539686
514,0.02262054722386784
515,0.16949203325562262
516,0.050981988501921364
517,0.43147475350588155
518,0.1182555478913479
519,0.007832682718087427
520,0.01548649413588048
521,0.7029694806304784
522,0.06845291531267841
523,0.03998560628013238
524,0.02615019528564601
525,0.02837132650859454
526,0.017061177715761194
527,0.0007480877763660444
528,0.3389718723213087
529,0.002251359792744223
530,0.017337787780531376
531,0.015639751374100102
532,0.08966246359663782
533,0.3785647311535415
534,0.04683499675139695
535,0.1028272907677721
536,0.015021705301902858
537,0.03180142878785286
538,0.22415980481669434
539,0.09758149710822751
540,0.3524732940703383
541,0.05320348056346438
542,0.10591876035154327
543,0.9997563958055421
544,0.0513794325967319
545,0.4889783909298601
546,0.0037279836503082476
547,0.14503648852196846
548,0.029247893653269737
549,0.3137480161295397
550,0.5584413760021142
551,0.023436327997004902
552,0.0059408522418335176
553,0.38182643024943935
554,0.04297626065901588
555,0.0449715667365856
556,0.004496877022443089
557,0.0026672773224911423
558,0.3762050116665298
559,0.0016597436913579212
560,0.053155162869247596
561,0.021287614527021628
562,0.13675870959320272
563,0.17295674877989028
564,0.02313188600914719
565,0.15562897230560055
566,0.028709267945977418
567,0.1185440080587285
568,0.27951693478392314
569,0.0012591098771793424
570,0.1951615137140497
571,0.0028017867734070035
572,0.26933600869982977
573,0.2138989439196504
574,0.024498920417780977
575,0.0023624731941534623
576,0.007145516990864251
577,0.007306124325627673
578,0.014165048822899214
579,0.5670124504978885
580,0.0075661319152041835
581,0.360273818383345
582,0.20311100890626768
583,0.20903633118563408
584,0.3998472483451925
585,0.15389425311729332
586,0.06281490445576549
587,0.30089209586450893
588,0.10038840219018062
589,0.06287498582463023
590,0.1982070853562963
591,0.010188979402952011
592,0.08305490244014226
593,0.043154224514633
594,0.008400589396381181
595,0.19492477725971583
596,0.006053069835203915
597,0.25801929005322083
598,0.020519897027693818
599,0.1713424372888129
600,0.0017766000937714918
601,0.049952477826003365
602,0.9993867771804948
603,0.00635745754502693
604,0.0016251514805991488
605,0.1650425537075431
606,0.0018235305378692139
607,0.0019565996508022565
608,0.28729261593689764
609,0.6571078144645206
610,0.20673021880720954
611,0.002813498168006807
612,0.03190550440580576
613,0.053390911245025256
614,0.007006056892932385
615,0.147958153993639
616,0.04213643013277297
617,0.006286851530715973
618,0.35139890893114334
619,0.10713081524812508
620,0.6147325754892246
621,0.429006166672291
622,0.001464835520492288
623,0.0016301832965408913
624,0.0003691981795658752
625,0.2534422649709563
626,0.1443628019233227
627,0.562953935404833
628,0.34546322230409054
629,0.09964486551350203
630,0.04492099456075452
631,0.05548353223092681
632,0.1126166176543878
633,0.004161870034483509
634,0.1121427111105012
635,0.1569148221456744
636,0.4541871700063439
637,0.003761052822302771
638,0.43724588943502385
639,0.0050391765560468494
640,0.04103615160204428
641,0.35271040146581956
642,0.06493356029585014
643,0.18540755304617462
644,0.13699757181691777
645,0.3268523407202552
646,0.6045962297877558
647,0.014161273703955774
648,0.0016232524060814106
649,0.000610500793855255
650,0.00995611697278034
651,0.1439405284816299
652,0.06765422393662186
653,0.005855834589428494
654,0.026075285001215334
655,0.05522737698633507
656,0.03346328675403844
657,0.0024629153584238396
658,0.11250418545947348
659,0.021930820024082573
660,0.007385917604836487
661,0.18861586494052038
662,0.07750073738917827
663,0.16127912120164017
664,0.6920710201528727
665,0.010437240998329668
666,0.12482342828463773
667,0.004048910835179796
668,0.04664982547400897
669,0.2268988776372974
670,0.018182898254905322
671,0.3805515230821513
672,0.15418172573286112
673,0.9919372789622396
674,0.013903156609190217
675,0.16909014253120452
676,0.059834865585852076
677,0.24340995140129726
678,0.13577925278498132
679,0.013725066722238556
680,0.02098340444038588
681,0.05091273046667419
682,0.618617748025494
683,0.0009129590264099064
684,0.005279911259331403
685,0.23909953859006577
686,0.1127445648728967
687,0.008139364029904518
688,0.6018260732767273
689,0.04679544052281805
690,0.549356311204678
691,0.04288333098127073
692,0.050936292612724976
693,0.09149708300692637
694,0.04345762287380263
695,0.197423134246949
696,0.1900104171752067
697,0.6187679459191
698,0.1637202467737892
699,0.06762323873253284
700,0.059904139790558045
701,0.05886859124536957
702,0.003515137179863017
703,0.14720511415851242
704,0.46838048285170397
705,0.12991158313657908
706,0.033841673606809494
707,0.09958419743741467
708,0.06730240492784441
709,0.4315759794050954
710,0.24310379468971632
711,0.0352128448288187
712,0.004611433133276716
713,0.21105789984238224
714,0.16478682938618983
715,0.1964137066842484
716,0.2076779512299445
717,0.08290800723735986
718,0.24839221642233683
719,0.003220203353140362
720,0.37684582709083714
721,0.12749588625886837
722,0.10539146609074897
723,0.004869809669765624
724,0.43641505303678924
725,0.25071148145549627
726,0.45448440184577715
727,0.3345315421398083
728,0.04769913430794934
729,0.009586781026268863
730,0.16679943508862194
731,0.015385387915906594
732,0.05802992469863459
733,0.26446601845716544
734,0.0009210860318885484
735,0.12974798076959662
736,0.00036086943611876593
737,0.06930625126556042
738,0.06258869728393555
739,0.009841448721933781
740,0.781468819406549
741,0.2858964742009923
742,0.09296394563391408
743,0.00030382212738750347
744,0.019078374759606366
745,0.002629342796686995
746,0.04993883459563481
747,0.3320604048747345
748,0.22559336155523407
749,0.005543314614556191
750,0.27946684639698505
751,0.11298588912267521
752,0.005378624016027022
753,0.03897614606969249
754,0.02858234920791198
755,0.012626417821543329
756,0.047410722551113095
757,0.005254342660829889
758,0.3569981597682898
759,0.09250628274595872
760,0.005898971301815114
761,0.1037893213158148
762,0.0023811073192201927
763,0.06044711030182331
764,0.2036241576961298
765,0.5184619525756156
766,0.009417880030243212
767,0.14617692192150852
768,0.9996970654713625
769,0.06108342115034356
770,0.01777487692623435
771,0.08049843644460074
772,0.1196231873494855
773,0.20486205467033577
774,0.40283800939768283
775,0.02936907988801044
776,0.08000379156603134
777,0.11472075801093957
778,0.18605508382659705
779,0.20850737009944378
780,0.002689742235351034
781,0.13140039678770893
782,0.40099599957942067
783,0.0859145787619533
784,0.06374903070953271
785,0.0037189088553231096
786,0.5524768038648736
787,0.014250600375353679
788,0.04915223472415651
789,0.0067974176751273525
790,0.6309934358675945
791,0.08811149053815868
792,0.03750273784997213
793,0.00888824658956618
794,0.08178696704071961
