id,dep_delayed_15min
0,0.04204600812413802
1,0.04744355863289448
2,0.045877040873840425
3,0.2783059733111226
4,0.27047425085052357
5,0.09258748737744668
6,0.053454358999176735
7,0.17877175957797464
8,0.06612051141218417
9,0.2962540247380774
10,0.3107369766422225
11,0.29024494138300455
12,0.09903041245718071
13,0.11261279400126825
14,0.07877714798027569
15,0.2640457247577239
16,0.10489131317173098
17,0.26271354621221377
18,0.4326466892230676
19,0.019347554346865952
20,0.152941684045851
21,0.050979764060915644
22,0.29944211866116666
23,0.10574221903829473
24,0.19974114760536033
25,0.23549450205659794
26,0.016042402917412955
27,0.05120450714154916
28,0.26110512378001066
29,0.13141853649421398
30,0.11571597474244687
31,0.42125095760750986
32,0.018010018025091626
33,0.22061289301646908
34,0.5455665925988972
35,0.276058869988281
36,0.15877257037777992
37,0.15302077443957735
38,0.06036065760098496
39,0.1270244158633344
40,0.17906727366420794
41,0.1757269658120614
42,0.13120464407303636
43,0.25002638811528183
44,0.08684440084947989
45,0.41698027395485726
46,0.006874252085326755
47,0.16023520146184156
48,0.606635909641425
49,0.07459350617305993
50,0.47150658635306997
51,0.036912988280599315
52,0.14634085048945855
53,0.4313308916965582
54,0.17948560549480375
55,0.08915743257020745
56,0.23631303905443898
57,0.2401479079630858
58,0.06573048650379086
59,0.21994785877414005
60,0.17737531603629278
61,0.07703085026714758
62,0.12113830408558933
63,0.1537700548761483
64,0.12491274221244295
65,0.1591293392406792
66,0.031004871057837308
67,0.13593243223628637
68,0.11611312758358881
69,0.1940725837694469
70,0.013788905313633849
71,0.23422781198872106
72,0.4483966556895039
73,0.31634454796683853
74,0.5083918512744029
75,0.2463933768218478
76,0.07037042460217638
77,0.12329200525371484
78,0.08184247778239546
79,0.1171091431001768
80,0.17792874371091696
81,0.23198883268183082
82,0.09133112063254835
83,0.11422273535237228
84,0.107181041257716
85,0.015183582634588648
86,0.0809601300636018
87,0.20497586949311614
88,0.21387883366898522
89,0.22869329200375443
90,0.20350271700802203
91,0.2459252514608311
92,0.14048150723618902
93,0.1447450341613557
94,0.17629450223797807
95,0.09452208455712079
96,0.19503558832878434
97,0.17554843946017842
98,0.19917667000699085
99,0.4007647731085032
100,0.09107929776203527
101,0.16331640069274228
102,0.07710844480674894
103,0.28510435940470524
104,0.016981480942224954
105,0.08518190410754269
106,0.3324654280685016
107,0.08310099568751879
108,0.13223378311303488
109,0.21342746392717796
110,0.13243191475801058
111,0.24761350971232557
112,0.8169173776374149
113,0.03064367708162688
114,0.060615185796923245
115,0.12289429814220298
116,0.08870209912527878
117,0.5363404867204041
118,0.09620353653790374
119,0.14569896065152027
120,0.2933352827875583
121,0.20992598914469665
122,0.15294404715994514
123,0.20399130706013519
124,0.2613692664364286
125,0.03492747042995792
126,0.05830723314662609
127,0.03581519207604835
128,0.08296790519408004
129,0.3625770825203989
130,0.22545747616298345
131,0.3139541023288919
132,0.031905884391194635
133,0.1499128178546819
134,0.042993998768223095
135,0.14030169696912195
136,0.27616423044296046
137,0.12261692198010046
138,0.01937558362192864
