id,dep_delayed_15min
0,0.003215359627788112
1,0.005937918678106089
2,0.00757318988706624
3,0.359142443436021
4,0.17484620497845937
5,0.03036298251306768
6,0.08695891922466202
7,0.17545878372696366
8,0.2174934400212807
9,0.5107452834398856
10,0.4834492001169323
11,0.3417899641191847
12,0.10809769481508642
13,0.13316128579793945
14,0.027405986637614968
15,0.3020388297616421
16,0.05818021019812668
17,0.2456242645565683
18,0.7670901178750774
19,0.0007563152885241372
20,0.09724585015387795
21,0.01733753733719157
22,0.440920004334922
23,0.16493772623510666
24,0.4729738570065218
25,0.3329689614557282
26,0.0023026012781580912
27,0.004517013860883294
28,0.38569445396798935
29,0.12467925332073584
30,0.09529100672581653
31,0.5961907835300837
32,0.00399707330336984
33,0.1673226619805936
34,0.6501179816193845
35,0.4075637431842766
36,0.09348989837271145
37,0.3156415738283918
38,0.055929570962158996
39,0.26162540682021895
40,0.17614879313286402
41,0.11015139696303755
42,0.09501024273234054
43,0.3228690254844844
44,0.09822688956636955
45,0.6782556976897368
46,0.0008979494973937269
47,0.062689663823956
48,0.8689659658310499
49,0.016857636816062557
50,0.7105655754618194
51,0.0038646889885650473
52,0.2493799306374941
53,0.6822956759194289
54,0.07853313126424756
55,0.014205636584580158
56,0.21489131352064345
57,0.30296633184682975
58,0.08464355543769762
59,0.15357876794042571
60,0.12984292110681808
61,0.07284701339635685
62,0.04853510760404567
63,0.22593128274328206
64,0.4307437964708464
65,0.1281581624256272
66,0.0027463219587606715
67,0.029333793249060477
68,0.1663987459017753
69,0.3700669601346634
70,0.0038433766713705645
71,0.3843665914476532
72,0.46088357294504795
73,0.16210776567517451
74,0.8913191053913316
75,0.4012932436928665
76,0.038791622667241676
77,0.09841815429479629
78,0.07058684001988381
79,0.12507222666486706
80,0.08258960757916056
81,0.25211391738660555
82,0.023074279392990747
83,0.06388271104097945
84,0.03139737007503455
85,0.0021465867387237634
86,0.07876420534959122
87,0.37987090238480486
88,0.3025389750078067
89,0.22530419147762673
90,0.0800155940340292
91,0.12375430543434349
92,0.3214494497255623
93,0.14647783077079457
94,0.1757226161310242
95,0.03296124629192817
96,0.232545803133243
97,0.04394493376158649
98,0.29689666987054175
99,0.44849159336863126
100,0.2199200379973499
101,0.13161277554733053
102,0.0225106981199446
103,0.18520825579246677
104,0.0009879894215871633
105,0.10508153372638392
106,0.4264125535367633
107,0.012313626229720955
108,0.04284424411404345
109,0.1558866049463815
110,0.09333643877773652
111,0.07674175170151776
112,0.9940585833764473
113,0.004376970335692701
114,0.0033253365044219265
115,0.06428516423611612
116,0.07222844260569002
117,0.6919594422614753
118,0.07176625218388098
119,0.13762259801318477
120,0.3026723854387367
121,0.28759255407596357
122,0.07239579043311768
123,0.15595409187818524
124,0.17592321081629494
125,0.006255975031236692
126,0.007836698610704258
127,0.04379657150073565
128,0.05115121026223125
129,0.8181948265962485
130,0.32953668571527567
131,0.1037790276997923
132,0.01641713172950029
133,0.3557618150631388
134,0.0035458276957063676
135,0.06534482484008187
136,0.6257143545320487
137,0.15759505026708634
138,0.003019643037637067
139,0.05265144594392292
140,0.34727576444369734
141,0.42984949679700557
142,0.4239137505234026
143,0.20728736886616606
144,0.08479058080703995
145,0.05821740883247678
146,0.31528693620702586
147,0.1981100699320444
148,0.010890634054478604
149,0.6924636213260327
150,0.7685745081741813
151,0.09595329156661073
152,0.16250213872632957
153,0.022724335837769425
154,0.19465427255431225
155,0.027409982880953393
156,0.23157889507926302
157,0.1418315334167308
158,0.49642005411013645
159,0.004816303189275649
160,0.035588457679264766
161,0.7771416646693297
162,0.9378989620407497
163,0.03088945358594666
164,0.3508533746090724
165,0.043600594582959
166,0.04641972554460358
167,0.0036268995371995802
168,0.14834779340502147
169,0.34031344019131365
170,0.19032984216494603
171,0.05206125902040755
172,0.029645247490730765
173,0.439419478545167
174,0.5738678250442409
175,0.557784789567923
176,0.2192626829582836
177,0.0015957218046135449
178,0.41199778987199204
179,0.07419923892711289
180,0.004295335869827012
181,0.02261538657280348
182,0.1863222830025776
183,0.9539744323588449
184,0.18205515126689226
185,0.5018778055921586
186,0.11537354269404855
187,0.3897280475013901
188,0.3438670197427297
189,0.3995028399542523
190,0.3783766405198418
191,0.31408013432985166
192,0.21473901753634786
193,0.2108954974729076
194,0.35996883021157894
195,0.07627715597725263
196,0.035076071022671684
197,0.05408672428861014
198,0.47261492689098816
199,0.41081930664455785
200,0.3899614526716716
201,0.3581080783992926
202,0.4426571010461941
203,0.002572850117715899
204,0.019885044679910698
205,0.18019968107654566
206,0.6201776134411003
207,0.008784780886185567
208,0.10616919330301397
209,0.116441484835237
210,0.007573099515930578
211,0.01077451106632645
212,0.5428163154743252
213,0.19290521967814664
214,0.0761652124446719
215,0.1377600756102578
216,0.013446048343631781
217,0.3474614115488574
218,0.03659273952730347
219,0.08789712729899514
220,0.2978926043842549
221,0.30353549280032077
222,0.41030892658176843
223,0.06341856765473775
224,0.549599841180737
225,0.05752264106811817
226,0.5255467655977126
227,0.7646901964276299
228,0.5495732638023609
229,0.8564135673710788
230,0.004189242937173074
231,0.284456400965288
232,0.04484174187717554
233,0.1978119895625433
234,0.146539637573986
235,0.09615863392040311
236,0.0023732781804469876
237,0.16679105801009989
238,0.17565814752741596
239,0.08985730399727582
240,0.2458731262336398
241,0.4513707276696525
242,0.08850066349677262
243,0.018030515697700224
244,0.09751471696320461
245,0.10369241123325579
246,0.5571615996190651
247,0.3322595885141771
248,0.7640206063714614
249,0.40188566856545743
250,0.16026419665863806
251,0.005707257224559641
252,0.04935617475747998
253,0.14689027481187156
254,0.47120594458992693
255,0.07924116771601554
256,0.166178722610095
257,0.009549239407316286
258,0.13590046884347495
259,0.000988966630566597
260,0.3781899676253139
261,0.04222748525988061
262,0.4897617716965608
263,0.24573828074382945
264,0.09172740483370007
265,0.21888972730169487
266,0.32894682294753397
267,0.053518596047118436
268,0.0685537727705857
269,0.24518985149021996
270,0.014376902081642785
271,0.10399417407937289
272,0.23988612219728886
273,0.0027128252066902494
274,0.47120289601848286
275,0.029243392454091625
276,0.0019343959632377916
277,0.26888097079759254
278,0.034032926970081735
279,0.19346412163600074
280,0.12633318296014023
281,0.43082100556620856
282,0.1502298555191948
283,0.012165989753131051
284,0.2445824904754209
285,0.676470846614272
286,0.05300688894850223
287,0.09005956797251524
288,0.19563263003107723
289,0.005077234807146763
290,0.21614900079759106
291,0.0781238372045005
292,0.7780268243138572
293,0.2267658942118452
294,0.35995224616361576
295,0.005002600510113036
296,0.0016079646982033729
297,0.16257719578311738
298,0.2117320050747907
299,0.13538565748652662
300,0.2963229248249529
301,0.21751900755940184
302,0.02631929228595427
303,0.2520946581616937
304,0.16903533692690403
305,0.6712024259994281
306,0.18980033128760737
307,0.017111913997889906
308,0.29125539042424814
309,0.04555228626544768
310,0.41818134309043836
311,0.305683064805606
312,0.003707264822604787
313,0.31923210930076446
314,0.41465853084992554
315,0.22458456827111922
316,0.0722793400580821
317,0.04570787348806592
318,0.2845606918780145
319,0.26708187191716315
320,0.1263611976494282
321,0.012008848882349116
322,0.05674573942058947
323,0.081225352233494
324,0.0675920619042603
325,0.4283346544226709
326,0.0033722154713174916
327,0.15583079122726948
328,0.0064489449798845995
329,0.2662507008993932
330,0.1827928575711873
331,0.4650495968328093
332,0.5406321794098554
333,0.042556446898296844
334,0.4252372379637549
335,0.1460636314770903
336,0.15397601486465706
337,0.042343128446182036
338,0.43721048570876964
339,0.046564222646981124
340,0.03000728239313342
341,0.18560402654485778
342,0.1509999001113312
343,0.1151415753074342
344,0.4111718491295469
345,0.9902782102928271
346,0.18005273350789758
347,0.12570850700454786
348,0.07716998213252864
349,0.2787947666203543
350,0.0914991807176287
351,0.1223337077662579
352,0.24410937261118018
353,0.4024046879888504
354,0.1360856951940213
355,0.25113456405844464
356,0.00623955176835867
357,0.2851197709925046
358,0.28809132436217677
359,0.31940188890778387
360,0.0764309795632821
361,0.0036082547038408697
362,0.017890982936770522
363,0.1613906983495714
364,0.0016970619368639117
365,0.24926980952417777
366,0.7737945262867002
367,0.0942561517982542
368,0.36387798017237105
369,0.1067622738926404
370,0.052009388219871173
371,0.03883461860470385
372,0.13792805478543207
373,0.10539008498078234
374,0.25095122256042446
375,0.02542929882037082
376,0.4749038871316897
377,0.7746525611978007
378,0.3144875710048865
379,0.1203905552071337
380,0.9961051727230574
381,0.5585695204866234
382,0.02077620404043265
383,0.31176938402433557
384,0.2556521058681092
385,0.3024425581355469
386,0.3805298364128176
387,0.07655000228913
388,0.05051842981462776
389,0.01308209967477136
390,0.4687171806194117
391,0.03312254486128307
392,0.30291956063656117
393,0.0037196276467955734
394,0.23549742862017498
395,0.22366596066440242
396,0.024623481170564614
397,0.0026643282253637447
398,0.004823343068591287
399,0.0518533457527271
400,0.16117835832581223
401,0.00726430409023265
402,0.045290809849303934
403,0.0020766854784917826
404,0.013446708693660433
405,0.020831083618420263
406,0.24751571985293278
407,0.058667600107787564
408,0.4078352889756773
409,0.14443003290858683
410,0.23096957207437885
411,0.0018291422651690447
412,0.3194183410205574
413,0.1262282894710474
414,0.4515145799126252
415,0.10795796274974248
416,0.6061721453546385
417,0.21797437493825117
418,0.20011708143654983
419,0.6189656167543809
420,0.5293344982630076
421,0.006169145443430423
422,0.045200948638854946
423,0.005723409492856018
424,0.24943719574856546
