id,dep_delayed_15min
0,0.02973036055502967
1,0.047215673284357905
2,0.03842945330499702
3,0.48502721158297524
4,0.26168657396219697
5,0.05847616331629986
6,0.21847609917348815
7,0.3071188827665411
8,0.3645234582354241
9,0.41914058109329816
10,0.3174545273215273
11,0.5072640342081374
12,0.26898353404733677
13,0.14939267032448433
14,0.09032262358224062
15,0.27612148701719996
16,0.10856691805596819
17,0.3892737358243661
18,0.6064190863666761
19,0.02262053877538135
20,0.16119214007171537
21,0.069704863114073
22,0.37465318769671085
23,0.34627526132561764
24,0.5240510041719006
25,0.36516857645203793
26,0.009365202033634666
27,0.02667625441153917
28,0.39480847496748384
29,0.20597883156242958
30,0.14692983959554504
31,0.6129206659055373
32,0.02533594521919168
33,0.2382107452626716
34,0.5366885568230277
35,0.3558373240979378
36,0.2533799438357178
37,0.5254607707165498
38,0.16622991257727177
39,0.28606838287421293
40,0.15787310943424646
41,0.15194572026100556
42,0.09692443902269904
43,0.47138509888327373
44,0.10984788252218566
45,0.5462623593126221
46,0.006363706888281032
47,0.12857444210338997
48,0.7791425899456229
49,0.08893473339707979
50,0.7224428684559023
51,0.04170833017695001
52,0.2907655977633524
53,0.7267858116100092
54,0.08922115860846322
55,0.0960698987694057
56,0.2550125521015629
57,0.402983359836188
58,0.1791450504438206
59,0.18377631583874732
60,0.21651457237805932
61,0.2037130959149355
62,0.1126337905876174
63,0.2527579348558765
64,0.49338703548508744
65,0.30658995413656204
66,0.021611287436869443
67,0.0794588873172911
68,0.2658209848538203
69,0.5742041517857603
70,0.02170722133120726
71,0.4008651656472633
72,0.6130794730524819
73,0.18744091433702217
74,0.7603854753627953
75,0.3849059504388755
76,0.15027691036601548
77,0.18622225022639832
78,0.17641653214910546
79,0.1289421210449483
80,0.1404381020645709
81,0.27963504578185155
82,0.0588084887674087
83,0.09339205665616188
84,0.1079577901118796
85,0.014979250992264057
86,0.27613802187933
87,0.37330278715193577
88,0.39020379904557634
89,0.28533912169442704
90,0.12486452882628721
91,0.2137812587335826
92,0.2518226910030974
93,0.2283539554774588
94,0.4047079692797923
95,0.1019927384564933
96,0.34383242903146194
97,0.09349460843760428
98,0.38830275984391244
99,0.4526128054920137
100,0.41657455511557445
101,0.30269376249695706
102,0.10637773642282296
103,0.23490936670025003
104,0.009489135202718279
105,0.2256903079630211
106,0.4839720344363576
107,0.052862307289848004
108,0.13829407958407364
109,0.13781214660121494
110,0.1387800547778043
111,0.18012242657921554
112,0.9249067364353251
113,0.02604800218606121
114,0.01683866516756914
115,0.20942287345830993
116,0.09190545484254369
117,0.6226977117001461
118,0.14544700159228788
119,0.18601445624572074
120,0.43454787499988456
121,0.24566388587952212
122,0.09744058277690608
123,0.19272901081948
124,0.21728468656594122
125,0.03202478202983576
126,0.03453218035407684
127,0.11551289259995984
128,0.1511251775932874
129,0.7114995235870458
130,0.18918520062631575
131,0.3048930177652196
132,0.08111416821428448
133,0.5230329087722206
134,0.05549066863182443
135,0.09357014504872314
136,0.6099746900364182
137,0.3063172647438515
138,0.017424983325333824
139,0.18917627409207138
140,0.4770455228303318
141,0.5644826053478381
142,0.6748954457944476
143,0.21349309549103312
144,0.10257419733589364
145,0.0998648050175211
146,0.4899295161566515
147,0.12056794140790465
148,0.05761858624711352
149,0.5229856627757508
150,0.7607079073950446
151,0.13892390615165975
152,0.32584319926503935
153,0.05616263692424396
154,0.2635199870221603
155,0.0905639896063781
156,0.2886615708384079
157,0.1150326016694316
158,0.39350665352408903
159,0.021168882715894677
160,0.1532048393182591
161,0.7933741436343967
162,0.8299003632564487
163,0.100244797427508
164,0.395546479077884
165,0.09668419800088787
166,0.13919532776753993
167,0.03338810669925403
168,0.1590491642830204
169,0.3335387631059925
170,0.30570234442504823
171,0.14319189969853535
172,0.08364268796135954
173,0.5528386882383476
174,0.6685891651359701
175,0.6621827320308841
176,0.35361856445282713
177,0.02385491260228055
178,0.4749838698858959
179,0.17120939494713364
180,0.028064996595913255
181,0.05705475000591852
182,0.17485230008997135
183,0.8871371476815083
184,0.26922986374191177
185,0.5958571310439776
186,0.1633009509067239
187,0.37979695872081437
188,0.4252424269152614
189,0.4652253757208175
190,0.39421843663945366
191,0.4474218256253962
192,0.4366148239400511
193,0.3256738835631487
194,0.3972651518941055
195,0.27625808406605684
196,0.08542533665092264
197,0.18096772635770703
198,0.5165857500373107
199,0.49159966875595706
200,0.5824357237971645
201,0.2815533370341328
202,0.5134262828323531
203,0.02156676520590904
204,0.060317272341743895
