id,dep_delayed_15min
0,0.0007861218545168916
1,0.0016930992424287537
2,0.002176003096039751
3,0.2285754769204802
4,0.056085893193958763
5,0.009903623038656337
6,0.016260569374533875
7,0.13315014634033773
8,0.15291063236469815
9,0.32285938464935715
10,0.5670813169553236
11,0.32141972935258484
12,0.026924247912142794
13,0.04129212028975758
14,0.008615938677116346
15,0.05791285356669569
16,0.011486160413515453
17,0.15245158386473134
18,0.5879290178437209
19,0.00029970752166254153
20,0.022703654621244313
21,0.003913697366790673
22,0.16700934288316233
23,0.026456656955395057
24,0.2520106987699331
25,0.2081770431174868
26,0.0013402891172190454
27,0.0011175233205385825
28,0.43591764811226397
29,0.0453167411691545
30,0.0418073096590765
31,0.32056622399199297
32,0.002276819796980741
33,0.15764080831879226
34,0.6113082400330788
35,0.20655447962143872
36,0.1411503733123472
37,0.08412585662336174
38,0.02335558636883683
39,0.08270103666104635
40,0.0493921213008157
41,0.0287744481859248
42,0.02656844241427671
43,0.24330073703673472
44,0.03991510371366681
45,0.38123313253724317
46,0.00036305387810463567
47,0.00715987469369321
48,0.9015131777710442
49,0.0016381621663694092
50,0.7555896358258898
51,0.0013841977536134102
52,0.08358743424020143
53,0.75743723517902
54,0.01873300709365738
55,0.0030208147130031697
56,0.03384545436518711
57,0.25366250578035654
58,0.04008469205621292
59,0.0676347628163433
60,0.033846350674021315
61,0.02608066580381677
62,0.0061482732851659335
63,0.06504224408679866
64,0.09255954037461017
65,0.018536417972397915
66,0.0010491170028117981
67,0.006073650597995244
68,0.025259880034397282
69,0.1659455347098186
70,0.0016748063161743008
71,0.16881100705406815
72,0.49202000378688204
73,0.055857412561867686
74,0.9701865507650183
75,0.21607238971954298
76,0.019055869394202722
77,0.016860326009871873
78,0.030791438385666878
79,0.04334729546935134
80,0.05475143956749846
81,0.06186153074220605
82,0.006253817454158595
83,0.008474780285692417
84,0.003978505356341802
85,0.0009654119964743589
86,0.042454238301508025
87,0.2241701971845811
88,0.12621339688592062
89,0.1198782471472714
90,0.021213821099842108
91,0.02431508289295261
92,0.1811045510277357
93,0.030043900453102856
94,0.0814939993498181
95,0.0021434883986067134
96,0.1261433180229758
97,0.006915718213344126
98,0.1184154111049548
99,0.4449951720918639
100,0.09333154840127252
101,0.13489590430820628
102,0.012664700795909964
103,0.07174143833406221
104,0.0004423284051657738
105,0.061897647829594324
106,0.3875888451513049
107,0.004409137086543848
108,0.00788512668247611
109,0.04335874466332867
110,0.023017849199761926
111,0.023087822575977458
112,0.9970238437646598
113,0.0016553771324090783
114,0.0011167216081702995
115,0.04610679529060455
116,0.02138533095041236
117,0.7700023699051946
118,0.02001039231166231
119,0.02561534635146593
120,0.2677801613986363
121,0.08666144626320012
122,0.011511192590344436
123,0.0831835652048542
124,0.08596311017241441
125,0.0013553029635217874
126,0.0029353999965050104
127,0.001370824639278218
128,0.021391776541729402
129,0.9306450228492351
130,0.28613027489305204
131,0.03432719392029255
132,0.0018065440712323713
133,0.1499074406456056
134,0.0014368891512484628
135,0.017458881738585723
136,0.43392757170586893
137,0.068038433906977
138,0.0009351171609403387
139,0.01630695908716024
140,0.15439884315851293
141,0.3516411914897328
142,0.17726365924318657
143,0.19117913426189906
144,0.006307446810133836
145,0.018704814288935178
146,0.1330126200837354
147,0.09810709803971648
148,0.0030642705915284326
149,0.8281707608148906
150,0.8345206455837255
151,0.03182097654649418
152,0.05371069594704997
153,0.005666383997796837
154,0.09077216034080879
155,0.008609822952821039
156,0.1285786321414958
157,0.03772318847238577
158,0.234990969446967
159,0.0016969762390443223
160,0.020190828187113923
161,0.6587707829775372
162,0.966761095251165
163,0.005247069637826855
164,0.06786906906840597
165,0.007134944993942623
166,0.012388839537922055
167,0.0008746430363939746
168,0.02148503323431372
169,0.43582556231802677
170,0.0568207026765209
171,0.008434952813448878
172,0.007409951712446744
173,0.22367528666680267
174,0.5539977599160136
175,0.6161852481526073
176,0.1088845644859041
177,0.0005126988557914617
178,0.27782929404270224
179,0.022308296981804053
180,0.0027981996147673663
181,0.0026809636116933385
182,0.20659667550774333
183,0.9921515192728694
184,0.0634115755021187
185,0.30795875713491966
186,0.06210923203218741
187,0.12016957988224247
