id,dep_delayed_15min
0,0.037172779955821154
1,0.06319181761981149
2,0.04419190023283494
3,0.2804437695014472
4,0.2471133998367755
5,0.08769265924732995
6,0.04998421893664289
7,0.2136077081220574
8,0.10569904104193685
9,0.2893035819878883
10,0.2863993968407881
11,0.27306077738221657
12,0.08342726247855395
13,0.12437103511205948
14,0.06842473324020648
15,0.25119918155782056
16,0.09142313506134392
17,0.2486243895358445
18,0.4646980746174573
19,0.020510201418241808
20,0.13472270588462254
21,0.04043565307223656
22,0.3428633713123719
23,0.10987014525206858
24,0.2313985085399925
25,0.2691830981531106
26,0.010260942786388722
27,0.051739131413745525
28,0.19778404937291474
29,0.12549133142496616
30,0.11301111381834293
31,0.41863517397469824
32,0.015040202964869577
33,0.19073626663403873
34,0.46928849536903494
35,0.32166643535641404
36,0.08225559054383402
37,0.15715793494129232
38,0.06663049643217493
39,0.15754795290952386
40,0.16589603195233002
41,0.12695951760092283
42,0.1391119690027669
43,0.26624310768108544
44,0.09813248671147137
45,0.41988655766139976
46,0.009664006758823378
47,0.178386061344091
48,0.5876606544264902
49,0.08738749232875555
50,0.46545019304840113
51,0.04063842537645768
52,0.13700786731890596
53,0.4044393707168554
54,0.18689106746315365
55,0.08778487465865015
56,0.24080145770889097
57,0.21722347900997235
58,0.07616379951373171
59,0.21349822237207156
60,0.2028314712534056
61,0.08185740886281676
62,0.12670632803271978
63,0.17890700959123232
64,0.11420602085485348
65,0.16268050382105106
66,0.01978776830445229
67,0.13276847106077208
68,0.08639318703922094
69,0.25179037758996536
70,0.016841486531610026
71,0.24397254985154823
72,0.418875337412871
73,0.23717209429546274
74,0.553766432898121
75,0.2686840946927512
76,0.06369015881008624
77,0.11512978650664185
78,0.07367958403859448
79,0.11769004467182176
80,0.1447084277682718
81,0.22806033522355248
82,0.09099675046612389
83,0.10780484181942285
84,0.11826367381001318
85,0.009836129458601206
86,0.08998829179348575
87,0.19249684666448763
88,0.21239122674977295
89,0.2186542593419264
90,0.19484244974420087
91,0.21204881900632114
92,0.13743245342572627
93,0.131132996021223
94,0.17417403066117504
95,0.10340520643660042
96,0.19693123220220873
97,0.2948354502319034
98,0.18773858095977222
99,0.47638241670367476
100,0.10944206245977812
101,0.15563169382991915
102,0.09268162693919069
103,0.21443590664940484
104,0.020518856930239165
105,0.07144725930712388
106,0.3710975377444706
107,0.08345674092951791
108,0.13148758160416812
109,0.1979469161093226
110,0.1324015383088501
111,0.2616702383087347
112,0.7905013740874165
113,0.02100222169800249
114,0.06325323613938352
115,0.10322080016139927
116,0.08606101901617082
117,0.5614294628838826
118,0.0714615912484108
119,0.14272687666149111
120,0.3144221923977889
121,0.19922283913135283
122,0.14450347838725214
123,0.19378595882790076
124,0.2438318981531519
125,0.03727617422629873
126,0.050803056256966315
127,0.02428154790773533
128,0.1125767088527824
129,0.43999188781646714
130,0.28561128086600784
131,0.24541862944653667
132,0.02437757340380148
133,0.18288630901196365
134,0.052869994631760356
135,0.17070537998434834
136,0.2696606356014716
137,0.14324265577876183
138,0.018004306718030598
139,0.06863025419018266
140,0.26840009050139774
141,0.26185506848989026
142,0.19433083198814707
143,0.24778693412631048
144,0.1274561853082888
145,0.13587821773805697
146,0.28869489287762573
147,0.1417473402217796
148,0.07805689237515233
149,0.3755794107176954
150,0.4780520430673435
151,0.07394694679942843
152,0.15234041048169272
153,0.14504289165721992
154,0.10159134927477446
155,0.12962243200250784
156,0.23083388708457625
157,0.1852889563688492
158,0.36458357993306056
159,0.023513150230659134
160,0.06300842919750921
161,0.4438194809429823
162,0.5676456161088641
163,0.12368911660186077
164,0.19991718395973956
165,0.07722328951917727
166,0.15646631143385056
167,0.02019120038280169
168,0.10504625071477061
169,0.2733170956489625
170,0.2086253164593438
171,0.14577910992876955
172,0.09970322595448379
173,0.25161991843896137
174,0.2951724702414894
175,0.1969947847849119
176,0.12016794425155522
177,0.008112380957692983
178,0.24688568028515165
179,0.13724519381774472
180,0.024786488600785618
181,0.07103343992404317
182,0.1834221516164201
183,0.6201896460314827
184,0.23702641740592897
185,0.3095618686651641
186,0.17594194471826372
187,0.3342634007259881
188,0.22765456810414791
189,0.26117532278032696
190,0.30053056057156485
191,0.27819642536561895
192,0.22033621086574215
193,0.13610758265987857
194,0.17855830243843387
195,0.07723876289267154
196,0.1154731060364873
197,0.1194252902361771
198,0.2601934405491037
199,0.270332917040404
200,0.23288343299229566
201,0.23150225858658097
202,0.21351766215668289
203,0.015833769851426576
204,0.025679752635300746
205,0.30779059429860434
206,0.43328596352952603
207,0.027509023137718674
208,0.16618224790527042
209,0.10475468727564997
210,0.030286304133955583
211,0.08233687136736663
212,0.2912606177002607
213,0.22380440299078191
214,0.14062082907011103
215,0.12637897098655526
216,0.045949954901395335
217,0.13226845206794746
218,0.14506635073817398
219,0.15121262815278202
220,0.1704401590137164
221,0.3551010995997076
222,0.15812809695868835
223,0.09738532472240777
224,0.2760728660486325
225,0.07925663275840307
226,0.35001868058308433
227,0.3041528343162908
228,0.27235846266370506
229,0.5125257113736973
230,0.02304326501034571
231,0.1519013852193299
232,0.0934792436467336
233,0.27635021831279644
234,0.13232034642471055
235,0.10908582110846403
236,0.009749471663222747
237,0.1813313850108373
238,0.11793622678018133
239,0.08344293749054209
240,0.13393406917210862
241,0.2940343760264026
242,0.11697019758308817
243,0.033820365033502366
244,0.1078749763742079
245,0.14015114168445145
246,0.37377078509647677
247,0.25483232876448164
248,0.7185309624702247
249,0.24910008069849618
250,0.13364348138448706
251,0.03620810620822649
252,0.06317576184345408
253,0.10453831805468979
254,0.4247792703267771
255,0.09237096218590685
256,0.11132778492719124
257,0.026788115721691236
258,0.165842816276469
259,0.02318700701493236
260,0.3109378930848754
261,0.08398746169688086
262,0.4544427110127173
263,0.1524431025661721
264,0.1028981742030951
265,0.17728169537022
266,0.21098730778213404
267,0.07224893428536612
268,0.15167468043855808
269,0.2709444485989569
270,0.16650698522404284
271,0.13652175244203754
272,0.19484667520430116
273,0.032974512138733536
274,0.26079499249615057
275,0.05994755234696988
276,0.021888306552197524
277,0.28642259281516075
278,0.07156077975211314
279,0.28880449234066047
280,0.06053589647350838
281,0.4164909056090737
282,0.1088965815783337
283,0.036195406819838155
284,0.20939463108976775
285,0.5389070168800434
286,0.1345714893180824
287,0.14720653424367353
288,0.21036755920180106
289,0.0436272168270545
290,0.1066885383811137
291,0.15988825221357333
292,0.47508971806814887
293,0.20685264145844873
294,0.26104053875020644
295,0.024787756665564563
296,0.015517547104033321
297,0.1877795455042386
298,0.10955443816596667
299,0.13023055606136827
300,0.26726205889738575
301,0.22608252405797932
302,0.09283341722516768
303,0.21427497928864517
304,0.1347463638927877
305,0.3005213216409524
306,0.13563364817886417
307,0.04487490080506683
308,0.2752248947684418
309,0.20209673820800864
310,0.32640748454544843
311,0.19830306917066481
312,0.04448549150903468
313,0.24043121466553005
314,0.07638402627041538
315,0.1842329807434274
316,0.03657639942354134
317,0.1058171073638139
318,0.33456018977888735
319,0.13005337449372792
320,0.1199107300523127
321,0.058264279853218505
322,0.07593948674442072
323,0.18628396180721107
324,0.09673008804267229
325,0.41403136948807934
326,0.025704185332078817
327,0.22349380186210432
328,0.021993980990710864
329,0.24988382244862758
330,0.11578213320662317
331,0.4453522206005171
332,0.47626070801424875
333,0.0834237426511289
334,0.2892187695889507
335,0.14507955963721386
336,0.19832945493768842
337,0.07690439177235867
338,0.464817829915968
339,0.057441086068293276
340,0.09733009758956229
341,0.38342842747206973
342,0.12156607858500591
343,0.1685549402022488
344,0.3703184445169708
345,0.8124186949313903
346,0.09864329831604253
347,0.16771822898036112
348,0.15841333754157935
349,0.16210360607697527
350,0.08382049545676443
351,0.11076922895697648
352,0.24475495272779557
353,0.2668424665557446
354,0.16647453971428358
355,0.18869722602377198
356,0.04200077260146997
357,0.21434252518600386
358,0.14192838231605454
359,0.25004444155901007
360,0.10926016251324946
361,0.012713301166875053
362,0.06949888434142291
363,0.26137988952288693
364,0.02162630651789408
365,0.2512879087370425
366,0.72246665895622
367,0.22117907755218885
368,0.16907853977054685
369,0.09839117627570922
370,0.11431933886942044
371,0.2080748929754901
372,0.21391416954503345
373,0.08433143128789254
374,0.2586840368695087
375,0.050025660516150296
376,0.29916043398026176
377,0.2323872392891255
378,0.16706836996417693
379,0.1682894833687993
380,0.9066691315630866
381,0.2779013366269684
382,0.033376966438663606
383,0.3255026061230613
384,0.18860143959015677
385,0.11857326423787559
386,0.16918326028081956
387,0.03664838375526208
388,0.09975132195447077
389,0.023260712148940498
390,0.32277162057436964
391,0.09092070339536468
392,0.11779444825257167
393,0.017361858206268992
394,0.24251261511592645
395,0.2552624104025359
396,0.016205113711942522
397,0.027310056814360717
398,0.02294545181263044
399,0.05950328373556375
400,0.2072413783068768
401,0.047877175228254965
402,0.22200021198759223
403,0.01709624726204333
404,0.06628404202626434
405,0.02973191674557441
406,0.22217455874817255
407,0.14103073820154852
408,0.27358291501126347
409,0.19916855929048213
410,0.20824482339116931
411,0.010981681089806076
412,0.1552378889804939
413,0.13530458232573347
414,0.4159763280196596
415,0.16131509130117105
416,0.3077024314568817
417,0.13307018303698948
418,0.22243050409569187
419,0.48500439771086423
420,0.3033417129940268
421,0.05107400673205341
422,0.036264320507559566
423,0.02506128099898803
424,0.21334249519395707
425,0.2080878536951505
426,0.17960679132630103
427,0.14830311391385864
428,0.32100888781964504
429,0.4554076491686808
430,0.12794064410433326
431,0.07712833975993222
432,0.023956272210411786
433,0.15104963803190463
434,0.14592485716568915
435,0.09289842858509004
436,0.32899468345226646
437,0.40885691523534157
438,0.21581008046900013
439,0.08115127689224977
440,0.10813394405263431
441,0.07667193340444131
442,0.21645606128118447
443,0.24472097078051525
444,0.3228934362378396
445,0.06727492354710257
446,0.1900962331410875
447,0.07003529767754157
448,0.08556944483536365
449,0.2886080095742699
450,0.47385623608144056
451,0.234747819605759
452,0.1705840102209437
453,0.017314600070843015
454,0.05149667346688433
455,0.057268033577032966
456,0.29814142657742465
457,0.15679586117130204
458,0.16321940593278622
459,0.2125706081590479
460,0.06237158714417739
461,0.023242226429433466
462,0.04883543169912927
463,0.07765704601876569
464,0.19347082652552375
465,0.18219116223567283
466,0.2902437993178057
467,0.08700017614598533
468,0.11647714613744617
469,0.045847624910926296
470,0.011084005310636415
471,0.14288316919680347
472,0.25041258951952455
473,0.4149772825737371
474,0.19912470932895263
475,0.20431601033095378
476,0.06319183470501341
477,0.16627382394462323
478,0.23051243856731246
479,0.21517487928205442
480,0.1058285650603485
481,0.14875846478381372
482,0.138134884750947
483,0.15038403460287764
484,0.34534215871858354
485,0.1498236701059521
486,0.11417503896332748
487,0.24544112482709465
488,0.051572581882003594
489,0.13690874754225144
490,0.35845006382722405
491,0.6643315028598528
492,0.3012671565291031
493,0.15929479283016965
494,0.2377399452518632
495,0.28053231940276885
496,0.16991707850064547
497,0.01806103772100129
498,0.036700134257991596
499,0.2413257140110907
500,0.5478585307889118
501,0.08811348655669347
502,0.13382576846843566
503,0.17194124656644685
504,0.15621677431151187
505,0.1461883117130465
506,0.35310786555647494
507,0.13730604257318166
508,0.06456983130142999
509,0.307169832616517
510,0.12509111705398568
511,0.21909669329084033
512,0.6004750572522704
513,0.06594804018903198
514,0.1043259564989043
515,0.3185260642261344
516,0.16347857714905184
517,0.32074016176630127
518,0.19215496305197263
