id,dep_delayed_15min
0,0.03164773503074415
1,0.050111298222643645
2,0.03909599932299011
3,0.3010278785944811
4,0.23644800310746758
5,0.0990110277509689
6,0.051838484675625726
7,0.16266405568265022
8,0.14482774403798257
9,0.27343496165842623
10,0.24785722083214862
11,0.25805821727331296
12,0.1454568110300197
13,0.17599428555589228
14,0.048306458485597774
15,0.31757672935802733
16,0.08609396182809505
17,0.2953587133255541
18,0.33995651166146573
19,0.015463674094426323
20,0.16631037792678482
21,0.03772414734348224
22,0.21627187189679653
23,0.12972183262328252
24,0.23939427146894007
25,0.25053621282782346
26,0.009931032500121265
27,0.04808253963735385
28,0.1952366011403653
29,0.112643010124745
30,0.13075412612405052
31,0.4038289130792131
32,0.066245515464646
33,0.25680770245587353
34,0.6295210396576421
35,0.30324432772033905
36,0.19374991081164825
37,0.145516350197508
38,0.06872330264812426
39,0.12652094189796145
40,0.13766805812963226
41,0.15116192660786998
42,0.08891885595905294
43,0.1743360192904391
44,0.10154715685339652
45,0.5032078470126524
46,0.008384324309119326
47,0.27245893739662363
48,0.6134899009304757
49,0.05365489407771271
50,0.42973566176550265
51,0.03733843968676287
52,0.2114309425234026
53,0.34844076885095626
54,0.3547719256388028
55,0.09636717398822722
56,0.23648826374936438
57,0.2495010647443179
58,0.06855131673608472
59,0.21539119278654692
60,0.16067528167914358
61,0.09936729033675505
62,0.17651440950867175
63,0.3478201940589919
64,0.19974140809225793
65,0.1419611078058793
66,0.025559208129847216
67,0.13211271915024328
68,0.10274872361994628
69,0.22800979887479259
70,0.019835357339508468
71,0.2642407014436798
72,0.5404098518927236
73,0.3095073102066625
74,0.37645236140760224
75,0.1880851907823062
76,0.06337254153478128
77,0.13198059385038188
78,0.10203279720231398
79,0.1514783371798976
80,0.15682746885179757
81,0.17613904609421463
82,0.06114712816336172
83,0.116113743638898
84,0.11760439336208495
85,0.009765567015754489
86,0.09282547413392872
87,0.19929625638079568
88,0.2825623184648579
89,0.21229417772330916
90,0.15324865807181054
91,0.2674121002795282
92,0.10442137421547136
93,0.09261026130294243
94,0.1819500469742295
