id,dep_delayed_15min
0,0.0323602825391417
1,0.05215100057243034
2,0.031006206547144154
3,0.4276479187942754
4,0.39816861075620574
5,0.0934271212897689
6,0.1302080869794941
7,0.28344661930420356
8,0.25977295409999496
9,0.36108926065639013
10,0.5301970249872258
11,0.3693031231747688
12,0.1910899126301855
13,0.13853581004998525
14,0.09211284700885304
15,0.23174812764879768
16,0.1395667618768931
17,0.5669666992513444
18,0.4878330746140014
19,0.025017923605560682
20,0.23007957091868006
21,0.07080894872662312
22,0.39757392537820213
23,0.2060984563453369
24,0.4654331459950659
25,0.4005018759983235
26,0.009487200605137252
27,0.025620477115572686
28,0.5072241168507913
29,0.26547414701269423
30,0.2070263814495953
31,0.527481518700348
32,0.03815439129000283
33,0.36085542428996864
34,0.6867129611370534
35,0.4142083897401996
36,0.286928759647858
37,0.2829486285307333
38,0.19897757101027866
39,0.26818265714849504
40,0.25051323910982554
41,0.12023643713972802
42,0.1393939900645284
43,0.3224295239935274
44,0.1524352170300212
45,0.5999424671090303
46,0.006838884625793353
47,0.12073511818583478
48,0.8827055913812436
49,0.07417530013191004
50,0.7157968363595177
51,0.0353415273320625
52,0.3757296005661557
53,0.7163752492099755
54,0.1952944511180023
55,0.05692042103673158
56,0.2686419066225834
57,0.42757576348409654
58,0.22337634783419869
59,0.2221248735712641
60,0.18738436316850665
61,0.2057766653930456
62,0.11821280786822443
63,0.26488940954454
64,0.4445202670155204
65,0.2808500864093499
66,0.024803625930847208
67,0.06758190974562492
68,0.17611852707476378
69,0.44573650049089586
70,0.018140113563574797
71,0.41092857103116165
72,0.5864981842247173
73,0.18729265922007982
74,0.8197146250255065
75,0.38557335428679057
76,0.16202891812645942
77,0.16738746574577748
78,0.15334735382604261
79,0.1661853013740663
80,0.19853193880638453
81,0.3673341984580299
82,0.048943291325135745
83,0.06337991079993828
84,0.11187587896158886
85,0.018236511960979734
86,0.22140808349145522
87,0.29547787835824774
88,0.447993959462153
89,0.37035869699939705
90,0.12202007586511457
91,0.22899540173364813
92,0.22949425604306023
93,0.16778508389064145
94,0.3628580978369272
95,0.12849513387171677
96,0.3704671406113563
97,0.05327428136163698
98,0.3073790126650016
99,0.4848150846629942
100,0.29290843049794046
101,0.4092112813604891
102,0.10299537100406726
103,0.21861414701617077
104,0.013294090452512647
105,0.21866324703176865
106,0.4139535011718138
107,0.05494649781634154
108,0.12453097788363673
109,0.1979237029774606
110,0.19437437756269207
111,0.16585228402368432
112,0.9208350017063482
113,0.02128061298472946
114,0.013181393090223648
115,0.22107598794191008
116,0.14101959076859466
117,0.6570440389537111
118,0.17302618493016053
119,0.22602977389166734
120,0.4500902440842684
121,0.2563734716780232
122,0.09004559817895032
123,0.1725804609476942
124,0.23514685696942614
125,0.030731280428877118
126,0.03665114307160629
127,0.07818305452977953
128,0.2543451790258355
129,0.7729221744885977
130,0.20868308561310822
131,0.3361671494519391
132,0.0997037893368307
133,0.4241551102394592
134,0.1120795406533915
135,0.0801262439307155
136,0.6211392978473733
137,0.32220347222940166
138,0.022376244724734724
139,0.12548264754944904
140,0.4122505845305664
141,0.5400938034426462
142,0.6148325366287113
143,0.1638671962811722
144,0.10127804913264461
145,0.13404286835968926
146,0.40522746370046997
147,0.217930304544878
148,0.0781063939596571
149,0.6675569212402245
150,0.6672547594880361
151,0.1885258718547368
152,0.23492210799973612
153,0.07117761703025766
154,0.34607912986861034
155,0.10685845996987024
156,0.2038233996928454
157,0.16660686457646037
158,0.48856064326192805
159,0.024491103093456024
160,0.1514070487933312
161,0.7789399227580635
162,0.802641899911615
163,0.06987875408472158
164,0.3744727910715853
165,0.07686976694002821
166,0.14004443507166278
167,0.06309028812301745
168,0.17791709141020876
169,0.3996236908489645
170,0.3158802463356338
171,0.12959015609448032
172,0.08260826736121041
173,0.46898516369144333
174,0.6332859602761242
175,0.542576915563752
176,0.23356356465721306
177,0.02257154529271801
178,0.43270565034382014
179,0.12706933825675212
180,0.021612935170126652
181,0.05922393197752212
182,0.2325126546427659
183,0.8846057441685621
184,0.22432145605574422
185,0.41826638486179973
186,0.12038644849808246
187,0.40404180045393334
188,0.5826347274061031
189,0.5316380200184312
190,0.3486559938887625
191,0.50412068714147
192,0.351967336531881
193,0.3538982813948698
194,0.3633228397134684
195,0.1585525589590329
196,0.08283828376591906
197,0.1665655614444133
198,0.5529059788569953
199,0.5829912635964297
200,0.47743843329425695
201,0.273784742291464
202,0.30042280066954025
203,0.01901800922655358
204,0.09345406231173854
205,0.3764644568752824
206,0.5127505530883657
207,0.02763403894885244
208,0.1280802270701302
209,0.23268919183521175
210,0.03602832764698916
211,0.04484254351781641
212,0.6137552088965671
213,0.23306286539568474
214,0.1361382454148831
215,0.23503316932262613
216,0.03679919216751574
217,0.40444340719352734
218,0.13949444965865748
219,0.28794204573523385
220,0.32008423376329925
221,0.32248886604832316
222,0.27697933921515416
223,0.2128996470530404
224,0.678705749255399
225,0.2234346835868306
226,0.4305924406064672
227,0.5399649423756744
228,0.4356732398453155
229,0.772266188126964
230,0.025128782996130063
231,0.3349920066206672
232,0.09512322466771563
233,0.1756816901411466
234,0.1981304901810896
235,0.19238337076801054
236,0.020937318497679783
237,0.1694322974731566
238,0.35689338985419283
239,0.2419667576365391
240,0.25711636317394176
241,0.5867913729003215
242,0.16865500498302882
243,0.08214465866507402
244,0.18266774734095906
245,0.2045181948306114
246,0.49364564172905095
247,0.3536288580568063
248,0.7625479058535535
249,0.3270342374727511
250,0.25645944843686247
251,0.047644281991893835
252,0.25265988432783065
253,0.25858864293940387
254,0.4674137916433105
255,0.1647494895459512
256,0.4965007993536274
257,0.039592413918249754
258,0.17278301823344366
259,0.006579542711708041
260,0.49228805974150774
261,0.07111067528608693
262,0.5742936138415518
263,0.2927680349166266
264,0.1714982136801245
265,0.30315819407488925
266,0.3203425678137856
267,0.18912923439583668
268,0.08857347726096054
269,0.34184228405867734
270,0.06996066320553929
271,0.14760191110836313
272,0.3447160338337832
273,0.03700841379467573
274,0.3604522335832509
275,0.13044569260841016
276,0.032072091463305905
277,0.33600515502752054
278,0.22613823567144875
279,0.24417280791757073
280,0.2589564133158125
281,0.5753876445253922
282,0.24838620611248866
283,0.12026050329113458
284,0.30730477426714503
285,0.46008947873701284
286,0.15453587035047134
287,0.2016248768359501
288,0.20575568529920374
289,0.04921981671250738
290,0.2575740387897997
291,0.1264585449271595
292,0.7281244434898654
293,0.2436192387996775
294,0.4746027011522631
295,0.0326534121670133
296,0.04575281466497967
297,0.26951987062660165
298,0.20597298999143923
299,0.1597001543595628
300,0.4105985272011778
301,0.27462972798955715
302,0.12496441540524653
303,0.30640560044017834
304,0.33826585440823426
305,0.6747775907356903
306,0.3836331451156759
307,0.02979536328054363
308,0.35815573167964176
309,0.10891217866307895
310,0.4052398052999714
311,0.4339805305897569
312,0.02946880159506087
313,0.33272182665268074
314,0.34932445326637507
315,0.3372784676635939
316,0.09979122431674974
317,0.11277902940869194
318,0.2942616576542041
319,0.2864806781423215
320,0.21508265021641354
321,0.035903121683225424
322,0.25286934057587995
323,0.12624655182924377
324,0.13075130154324435
325,0.493782877462803
326,0.030298632466855487
327,0.23275700169171198
328,0.023123057026738544
329,0.3647054161875887
330,0.25799660924756135
331,0.7665786940538106
332,0.24883712084750667
333,0.07773787644433167
334,0.5566712120556557
335,0.2593717683057237
336,0.2016494981027345
337,0.08926116441370392
338,0.5271340878016103
339,0.09323275818874885
340,0.09094858824557608
341,0.27649706556113623
342,0.28144309670781803
343,0.22961004915896518
344,0.3199540559980102
345,0.9308764133372116
346,0.2764562427759284
347,0.2069853928368176
348,0.21384435526789522
349,0.33425569720357723
350,0.18400485425205346
351,0.16861103755010956
352,0.17728524442183483
353,0.5098844348454766
354,0.16278590114492006
355,0.400345402755573
356,0.031788337156621785
357,0.34470781722790234
358,0.2613352968424655
359,0.31621270975284865
360,0.157261820061686
361,0.025102405658888112
362,0.0683308824642951
363,0.21477806048073608
364,0.0263432199857394
365,0.33302359033195744
366,0.8415661735883889
367,0.2726805237101502
368,0.4215720082266789
369,0.1360798724975491
370,0.10335877563292775
371,0.14802959247643666
372,0.40638622399437285
373,0.24145657340813112
374,0.31021559949982036
375,0.14500762028567996
376,0.4368046983137357
377,0.7867071155218752
378,0.34833757337962984
379,0.2916543495787932
380,0.9747884489192093
381,0.5227426111214533
382,0.06541026034382325
383,0.6028100505838911
384,0.20296339535161023
385,0.216902406606828
386,0.373424384270462
387,0.08402852146211363
388,0.09623826015477
389,0.052226635906652046
390,0.4307865294704269
391,0.2557986999266367
392,0.47954246763775377
393,0.03587612419682593
394,0.385180798308497
395,0.4050689699802591
396,0.06222509449303825
397,0.014596412682073578
398,0.10530910060185326
399,0.10563411632655406
400,0.277132319206631
401,0.040556955701295125
402,0.0987456305156421
403,0.012958649799830475
404,0.05329618758694585
405,0.08828517069573766
406,0.32285609829342415
407,0.09869972958677906
408,0.41203879994310855
409,0.12180545686652394
410,0.46161498350073027
411,0.010838888596871295
412,0.46188872587626484
413,0.17193068724854818
414,0.5005617799235325
415,0.13037508438018416
416,0.4531547144499983
417,0.3006521582822194
418,0.2817072125071796
419,0.632568767338117
420,0.35536036335345117
421,0.037239437798074815
422,0.10293188203536356
423,0.08048857028679306
424,0.3499873892926471
425,0.5643216910156649
426,0.10861014049736026
427,0.3107028576243647
428,0.3456231141686027
429,0.3980377235301773
430,0.1574823497742489
431,0.13676097706331622
432,0.04235268875993877
433,0.32893750253551485
434,0.10748565264138593
435,0.1309828224537556
436,0.36448079317389576
437,0.7142299051538901
438,0.2907116154461735
439,0.27742445093342954
440,0.21680950534894808
441,0.2699741541998399
442,0.19821518084268053
443,0.24846194939353766
444,0.44033594296345585
445,0.13281995281683082
446,0.5670159028226498
447,0.09864537543552797
448,0.06442757941114043
449,0.25172369238981956
450,0.5991750366985795
451,0.36001837408336734
452,0.3342125344451057
453,0.0344581709882885
454,0.025668187320109993
455,0.06570360990356602
456,0.7587158896518649
457,0.11609308836322295
458,0.38661122906876755
459,0.22641598187837464
460,0.05936076484978272
461,0.04409018896507821
462,0.047844855265951315
463,0.26360108443953045
464,0.41619993143448253
465,0.14424010266478696
466,0.49474030817696674
467,0.22794473999849488
468,0.0977676782088085
469,0.10231196368871066
470,0.029630977852710606
471,0.11555646412138348
472,0.1485196471806817
473,0.5465697812956472
474,0.37422972636687507
475,0.21237165236140004
476,0.04898487300708552
477,0.1919333728731311
478,0.1496498763809603
479,0.38893158985178705
480,0.07286233567538132
481,0.22024128209118654
482,0.33561706231597704
483,0.22027545320378333
484,0.6726640081627036
485,0.37781352289628134
486,0.24911619628727508
487,0.3603226352344665
488,0.13699559325461244
489,0.3467220724864553
490,0.34866238345365624
491,0.7197770469393497
492,0.39689883480945315
493,0.20550670327957274
494,0.4434568821904506
495,0.3258961624528547
496,0.2624192999925431
497,0.030435080741186164
498,0.06025975084342854
499,0.16292895679939562
500,0.6965712632447936
501,0.25556202686626606
502,0.31081070805460215
503,0.3805621696889324
504,0.23848694595804293
505,0.26760423135658573
506,0.5527832586795434
507,0.0721430413119591
508,0.09028736892875201
509,0.5440337277599342
510,0.07735588334907326
511,0.33494777579655877
512,0.7768021749037612
513,0.06747032172975538
514,0.20447764342321376
515,0.45359548036568487
516,0.2764693257275129
517,0.5120898921163343
518,0.33572292952807375
519,0.10762553503910345
520,0.07723702224416054
521,0.5119968933534854
522,0.25912164686951655
523,0.1282159833619201
524,0.09012712577589277
525,0.11864331092316018
526,0.1189503789984206
527,0.010109682891433528
528,0.47882362729249395
529,0.022507894165831335
530,0.07815344002177443
531,0.0712567578192708
532,0.39525035687394444
533,0.5033209951967902
534,0.17453103297871075
535,0.30044244715566787
536,0.08031655799341673
537,0.1519098552899206
538,0.22253404004789862
539,0.3634992767397294
540,0.5187498530484648
541,0.16120278778230177
542,0.2193565193120705
543,0.9616379739763048
544,0.16307218351539404
545,0.7931230409771733
546,0.05289805850986175
547,0.24281594496489825
548,0.17272950992508457
549,0.594082113027426
550,0.7451780152901517
551,0.1147395468163958
552,0.13720135572109982
553,0.4372191661046955
554,0.25644282652252665
555,0.29439192117830426
556,0.038453970796343336
557,0.06550967562669294
558,0.4809843161687933
559,0.04523312714062424
560,0.2659618258793565
561,0.05937981745863294
562,0.2856968647550407
563,0.28446248751276193
564,0.09929679219238866
565,0.42234113237027365
566,0.12002268130432767
567,0.2861611614445186
568,0.5137327479734651
569,0.016101731030969475
570,0.49575030008601195
571,0.025378470689618505
572,0.5335200659235093
573,0.524207123677697
574,0.1457777573077992
575,0.040610535772160034
576,0.027449094326631646
577,0.05516906743206837
578,0.1165840995225823
579,0.657869673259571
580,0.10621678878765126
581,0.6128759650513514
582,0.5707286679093944
583,0.4155017924636374
584,0.6564221490335396
585,0.42641682472590925
586,0.2507088709040897
587,0.37308224170032883
588,0.4027617796071403
589,0.28505932047038607
590,0.44750493321116547
591,0.09288971768970283
592,0.31623046692517354
593,0.13630178610239538
594,0.1207135466302077
595,0.45930575861683026
596,0.08491876443583396
597,0.40510029310484325
598,0.09095997940978363
599,0.333529698389488
600,0.08248568266336175
601,0.23335495116162905
602,0.7862934856280502
603,0.09903893300481555
604,0.028805855554406894
605,0.32531151114851836
606,0.040952611220015325
607,0.0769260019652518
608,0.5401420411338707
609,0.7066031373078945
610,0.4220893753853209
611,0.02427707709700841
612,0.16870461504268458
613,0.1684706622801282
614,0.08710508239379607
615,0.33881520729839926
616,0.24255846472801268
617,0.06876906100521685
618,0.6436995754348767
619,0.21275437387030396
620,0.5511819650420413
621,0.335392817251584
622,0.041818150417031054
623,0.03551101573834515
624,0.011978829029190233
625,0.3630127921640726
626,0.44463559909268074
627,0.5988628562943563
628,0.5423773123770294
629,0.28393924533339326
630,0.17705590444508082
631,0.2751116893041278
632,0.262134576405127
633,0.09453410901915214
634,0.2413085069124446
635,0.26314142639947014
636,0.4789697847573871
637,0.07625227253339664
638,0.5149993657427399
639,0.11286162066671165
640,0.09903013945340369
641,0.44006680050635993
642,0.37334212821999874
643,0.3586919260564393
644,0.3980101925152127
645,0.5053400482491563
646,0.8797534757098223
647,0.17502028797315772
648,0.035887397614286935
649,0.02510031076390964
650,0.11532431999340663
651,0.2282279383602011
652,0.22525791412004187
653,0.11392038464715606
654,0.1256499676764828
655,0.342901121728294
656,0.29262165044530813
657,0.07108723154666002
658,0.32752785077519214
659,0.22773369741781332
660,0.047617483024776815
661,0.36788312916987675
662,0.34006623853683415
663,0.3459186907933343
664,0.8742611728162739
665,0.10363113392397166
666,0.2553470470711448
667,0.03547446321433307
668,0.3211981768414221
669,0.5891470497290929
670,0.13593474046101223
671,0.6292053451195517
672,0.34624567677149015
673,0.8643837859103147
674,0.1438066534820633
675,0.6032357893746136
676,0.26306367592913615
677,0.5241354142001458
678,0.26091073288296174
679,0.12476941703942894
680,0.14203579321488158
681,0.35149036343937695
682,0.6868752576053363
683,0.023765269660525182
684,0.06618899143458716
685,0.19763508051780262
686,0.3325116533171864
687,0.051925032300825985
688,0.6924534617104172
689,0.22406949472949236
690,0.44935610644692797
691,0.1974965969469503
692,0.21628922515904916
693,0.37944375849337625
694,0.175127886110147
695,0.44209587395497163
696,0.28426748806338303
697,0.6594941897610799
698,0.39278782377380467
699,0.2383345902847127
700,0.21880940252365078
701,0.14190331952782437
702,0.05441098567197474
703,0.24869863427925923
704,0.4974524432745955
705,0.3357144967584413
706,0.09837942681464042
707,0.3574868964689889
708,0.1550761827931743
709,0.4945017754650978
710,0.4781285128763211
711,0.14240929773455094
712,0.049728638839686534
713,0.5401625933608576
714,0.21884852501196764
715,0.267980872042436
716,0.4068372371975703
717,0.3510019990464463
718,0.4455147635162824
719,0.15264050580715194
720,0.5071202549244823
721,0.24169968870696504
722,0.24492285611166434
723,0.047393796301703595
724,0.6161331687978959
725,0.429547935779119
726,0.39295884281371735
727,0.39587001822161016
728,0.1763153079694931
729,0.06743572959260039
730,0.4373232881889076
731,0.13428972705493114
732,0.28102667526884245
733,0.6167698873568158
734,0.02445660235746854
735,0.3432435658423665
736,0.019719008011678044
737,0.23638416580391053
738,0.23024717230141273
739,0.14006996510120692
740,0.766623617389123
741,0.27441547291192114
742,0.17743888981304454
743,0.011744776826901431
744,0.14009783459111327
745,0.054605767928022644
746,0.23678901559489243
747,0.5734199387672865
748,0.4382531564351637
749,0.07932879543022266
750,0.5083599117725521
751,0.23233261556431772
752,0.08420355358433802
753,0.2429815792242654
754,0.15513620561782865
755,0.08062156229634194
756,0.3750918449653828
757,0.057567744951443095
758,0.7090478782706174
759,0.19914213138829087
760,0.13223693081077662
761,0.3513154721183265
762,0.04149916709249066
763,0.21010041692709372
764,0.5563929735981024
765,0.7437106377116153
766,0.04400173699735356
767,0.3798139306002279
768,0.9498019410967627
769,0.24840303638587993
770,0.13358802582113788
771,0.20653394979608528
772,0.16839941764916266
773,0.19806661180750346
774,0.6838436743449287
775,0.26584997381732844
776,0.2936287307316
777,0.41311549343577064
778,0.3203599273248578
779,0.5303105688984764
780,0.03678043578628117
781,0.33823008570788776
782,0.4801773073129831
783,0.3852788746636384
784,0.16403684357746393
785,0.08296024874521508
786,0.35993057224818953
787,0.13589629284251115
788,0.20443346460461517
789,0.041086456705109096
790,0.5463007630162466
791,0.23764254222647369
792,0.17109338633310206
793,0.09647778124107231
794,0.18661253042526169
795,0.8732000896231608
796,0.012629598846587113
797,0.09504269662172753
798,0.05195195915779463
799,0.008157817896202369
800,0.09350317673904426
801,0.03949975651790655
802,0.10184266550840423
803,0.047733479098155
804,0.30364627735693267
805,0.3034570595261279
806,0.42382635682538605
807,0.008978497732833352
808,0.23184568301159708
809,0.18333075442520957
810,0.03606687745098642
811,0.2789915983226531
812,0.09234930092131365
813,0.4373439296243439
814,0.22606834958597402
815,0.38777156509712113
816,0.26458865597354275
817,0.21027768532216565
818,0.3233327321228258
819,0.32496513272245287
820,0.03234322238794233
821,0.14852076241448509
822,0.17663147512195343
823,0.16351151421824836
824,0.38668154988018305
825,0.01791377488096059
826,0.28414479340841914
827,0.41336725071672736
828,0.13994931981707923
829,0.0253371194031614
830,0.16014840587405804
831,0.13628659801037563
832,0.6391900096949286
833,0.4267228204934315
834,0.1293833750083627
835,0.055480136158063784
836,0.23596095276249907
837,0.47900040546756495
838,0.21047511333159083
839,0.9499068123541029
840,0.45513648400585605
841,0.22028543418989466
842,0.25816367955896824
843,0.47725885564084103
844,0.7292416821723215
845,0.05481340198597928
846,0.22476990046498685
847,0.3826828300704498
848,0.10586825031680727
849,0.12758994449838132
850,0.400753058205454
851,0.1334545857287532
852,0.06950528745294415
853,0.2685275675652348
854,0.037945714584382347
855,0.015117196016024837
856,0.2984864406323678
857,0.22739566722963397
858,0.3741944529834537
859,0.10867237778763773
860,0.6192752984437021
861,0.31002348998721413
862,0.03734787045117069
863,0.6498639829918118
864,0.1327080087846014
865,0.1092320646280842
866,0.26165915388189587
867,0.0742551000493474
