id,dep_delayed_15min
0,0.03303562302630925
1,0.05793441202636581
2,0.027207395393926265
3,0.47712702277342756
4,0.33973587753366563
5,0.09059335038693726
6,0.2699785743375162
7,0.39087920284310723
8,0.4720568374883762
9,0.5815717241667288
10,0.3576298758793475
11,0.4712105148779156
12,0.2654322474365871
13,0.1191757527276341
14,0.11071296890223346
15,0.29998468930420513
16,0.18801815955009668
17,0.38963155617608475
18,0.6219950928229446
19,0.03236864867821717
20,0.24268035282789427
21,0.0866430570749765
22,0.47929594660904434
23,0.2804402014611052
24,0.5033646599390463
25,0.41399146721247293
26,0.017527506502936892
27,0.03771987882441103
28,0.40981948064084356
29,0.2822472801072217
30,0.2045069495173257
31,0.5974599907712458
32,0.029085031421417665
33,0.3238561339930247
34,0.650176480368581
35,0.36241915396957564
36,0.19550860616228735
37,0.4546557188052612
38,0.18735314601345368
39,0.3549359005181599
40,0.2186072341561745
41,0.1969723370371265
42,0.15539944976563505
43,0.5480872091278953
44,0.19230719401569338
45,0.7899161719564687
46,0.008119746320715406
47,0.1987506453020981
48,0.8977300919936749
49,0.10206739438113917
50,0.8681546032322537
51,0.06990298296287176
52,0.37646930772840725
53,0.7490356841674985
54,0.11862943004888747
55,0.09532033749372554
56,0.40854321242162844
57,0.4702696191066463
58,0.22041191053821643
59,0.35270456420811186
60,0.22412627544684768
61,0.2005494151973771
62,0.140120605936486
63,0.25124873596453257
64,0.639951912358719
65,0.24066501405423174
66,0.02420980537659144
67,0.13315628440794974
68,0.27788859869640137
69,0.6539533183593299
70,0.0413729688471572
71,0.4279766836591619
72,0.6494505323865635
73,0.2838162245179593
74,0.9037023970901114
75,0.4982527132203212
76,0.18347169401223254
77,0.27670101997873003
78,0.23120884014593834
79,0.20262052957031795
80,0.11457619615652931
81,0.33724226117584083
82,0.05512211274412663
83,0.10369904589711555
84,0.11749679163310815
85,0.02529894039185485
86,0.2387790045657448
87,0.4516379650391442
88,0.40569732443112144
89,0.35577524993025694
90,0.19181774538771834
91,0.2880715724815518
92,0.5958984472260926
93,0.3783922602105744
94,0.4678516093306674
95,0.10285250998316324
96,0.5243599841168929
97,0.12048975909420558
98,0.3326650466222897
99,0.5356121825470018
100,0.5185324836178765
101,0.31297201799770086
102,0.12898373410150532
103,0.2973509383212417
104,0.008595510624075287
105,0.28190192205339754
106,0.5888091574285779
107,0.05924947832940191
108,0.1794673493822185
109,0.17242349645837704
110,0.152680077495657
111,0.1795245705635568
112,0.978026316967935
113,0.0345285132610387
114,0.01960055389857602
115,0.214886953909526
116,0.15702515026975547
117,0.7214052744781375
118,0.1613736688686571
119,0.2351731637189928
120,0.441351262604446
121,0.3313629003911552
122,0.23964500349348455
123,0.2726577104084382
124,0.21346900913672698
125,0.03350331580621685
126,0.05011409707063443
127,0.0778988222590165
128,0.24522423974557714
129,0.7628243902299806
130,0.3686521186447911
131,0.27324387425227686
132,0.15214824390394474
133,0.5359612085725353
134,0.07619264731409214
135,0.15076121513576507
136,0.573213542806122
137,0.29935588741573077
138,0.018667424945757554
139,0.19541914234360144
140,0.5162228445544408
141,0.600247464258846
142,0.6616517737177727
143,0.29575656932485794
144,0.12593387707820122
145,0.20196764249391608
146,0.626562583234012
147,0.22394767242195773
148,0.045569376800982955
149,0.6223955064694714
150,0.8538680981362735
151,0.18733740631225532
152,0.34586044511336517
153,0.05832884605866705
154,0.40223912244724214
155,0.15011844795532048
156,0.34142586108365386
157,0.1976519513855237
158,0.710222836163678
159,0.030763244205423063
160,0.21668473325581897
161,0.8613795633082888
162,0.8266527550355198
163,0.14331820958025557
164,0.5422054733121688
165,0.14356327962908055
166,0.13406586189397865
167,0.08803171376199237
168,0.19850408831358557
169,0.391106894498618
170,0.42070034428596237
171,0.1509283149100892
172,0.12862744145686855
173,0.495191985807345
174,0.7166231396805044
175,0.7474451367174251
176,0.41644391215087057
177,0.021089423862647755
178,0.4564196777023745
179,0.17540040273428364
180,0.036998565995784626
181,0.07542459731044543
182,0.25510592158405415
183,0.9686333644253884
184,0.3124513095166309
185,0.5558544485104753
186,0.18804279400021556
187,0.5259651639056137
188,0.6710665920224673
